episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,route_actor_epochs_mean,route_choice_nonzero_rate_mean,route_mean_valid_candidates_mean,route_mean_logit_margin_mean,route_mean_eta_delta_steps_mean,route_mean_density_relief_mean,stochastic_samples,stochastic_avg_travel_time_mean,stochastic_avg_travel_time_std,stochastic_p90_travel_time_mean,stochastic_completion_rate_mean,stochastic_route_choice_nonzero_rate_mean,greedy_route_choice_nonzero_rate_delta_vs_prev,best_checkpoint_updated,score_key
4,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,334.4975,412.2166666666667,-77.71916666666667,323.1,406.84,718.5600000000001,-311.71999999999997,0.0,0.0,0.0,133.08333333333331,484.209,-351.12566666666663,1.381703730234468,2.5344325473323175,-1.1527288170978494,7.0,37.4,-30.4,240.0,240.0,1733.0,0.46140841642973146,2.812566605824885,0.11573648782689569,11.571871099651103,0.04999107422723985,3,405.1008333333333,10.299207036778114,574.9466666666667,1.0,0.5745760040163324,0.0,1,0.000000|0.000000|406.840000|334.497500|133.083333|1.381704|7.000000
9,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,339.2683333333333,412.2166666666667,-72.94833333333334,327.1,419.17999999999995,718.5600000000001,-299.38,0.0,0.0,0.0,129.744,484.209,-354.465,1.3762329264190343,2.5344325473323175,-1.1581996209132832,7.4,37.4,-30.0,240.0,240.0,1734.8,0.40951317307799107,2.8086305434917938,0.2444813474254847,9.916694591817159,0.04656605667713158,3,386.4772222222222,18.792926881452107,553.1800000000001,1.0,0.6039840548115131,-0.051895243351740394,0,0.000000|0.000000|419.180000|339.268333|129.744000|1.376233|7.400000
14,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,339.5533333333334,412.2166666666667,-72.66333333333333,318.7,438.32,718.5600000000001,-280.23999999999995,0.0,0.0,0.0,155.51574358974358,484.209,-328.69325641025637,1.4647412885839286,2.5344325473323175,-1.069691258748389,10.0,37.4,-27.4,240.0,240.0,1733.4,0.426572004591538,2.803985315380679,0.35683587340626904,10.394292616600008,0.04731906812726528,3,359.2247222222223,4.109470900279843,502.9666666666667,1.0,0.6224609684710437,0.017058831513546924,0,0.000000|0.000000|438.320000|339.553333|155.515744|1.464741|10.000000
19,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,338.58166666666665,412.2166666666667,-73.635,323.6,427.98,718.5600000000001,-290.58,0.0,0.0,0.0,149.6222222222222,484.209,-334.58677777777774,1.4503394383178496,2.5344325473323175,-1.0840931090144679,9.2,37.4,-28.2,240.0,240.0,1749.6,0.4154621204272663,2.804234778993279,0.4475402091282715,9.935985395660868,0.05148029407894554,3,359.72416666666663,8.248285717890148,531.9333333333333,1.0,0.6320399359512934,-0.011109884164271666,0,0.000000|0.000000|427.980000|338.581667|149.622222|1.450339|9.200000
24,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,366.58916666666664,412.2166666666667,-45.6275,340.1,493.6,718.5600000000001,-224.95999999999995,0.0,0.0,0.0,216.22966666666667,484.209,-267.97933333333333,1.6331334888368985,2.5344325473323175,-0.9012990584954185,20.4,37.4,-17.0,240.0,240.0,1767.6,0.40813527837347036,2.7821308982606636,0.5438083176518244,9.860752245685546,0.045544752040429286,3,356.93055555555554,4.33352207566167,516.7466666666667,1.0,0.6478050167999532,-0.007326842053795968,0,0.000000|0.000000|493.600000|366.589167|216.229667|1.633133|20.400000
29,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,391.9766666666667,412.2166666666667,-20.239999999999988,325.7,608.72,718.5600000000001,-109.83999999999999,0.0,0.0,0.0,409.8666666666666,484.209,-74.34233333333334,2.2803975869975446,2.5344325473323175,-0.2540349603347726,31.2,37.4,-6.2,240.0,240.0,1779.0,0.4179828433739913,2.7977524290410862,0.7015875817261146,10.321529114985827,0.04592767984704623,3,363.59583333333336,6.522837078249224,537.3066666666666,1.0,0.6639157753214919,0.00984756500052092,0,0.000000|0.000000|608.720000|391.976667|409.866667|2.280398|31.200000
34,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,348.6675,412.2166666666667,-63.54916666666666,326.4,478.52,718.5600000000001,-240.03999999999996,0.0,0.0,0.0,203.13099999999997,484.209,-281.07800000000003,1.5663387369482569,2.5344325473323175,-0.9680938103840603,12.2,37.4,-25.2,240.0,240.0,1742.0,0.4802498644281566,2.7987247919453657,0.7346807491457028,12.297617355116106,0.0529327633871771,3,371.6169444444444,14.761872481723524,557.2066666666667,1.0,0.6798227434645983,0.06226702105416532,0,0.000000|0.000000|478.520000|348.667500|203.131000|1.566339|12.200000
39,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,373.6066666666667,412.2166666666667,-38.61,334.1,549.5799999999999,718.5600000000001,-168.98,0.0,0.0,0.0,294.77633333333335,484.209,-189.43266666666665,1.8652881579731477,2.5344325473323175,-0.6691443893591696,23.4,37.4,-14.0,240.0,240.0,1760.6,0.5027830641192115,2.795883499425363,0.794563850716453,12.764058870393319,0.053834407503470995,3,361.1286111111111,4.406195098598509,530.4266666666665,1.0,0.6825777614667692,0.022533199691054884,0,0.000000|0.000000|549.580000|373.606667|294.776333|1.865288|23.400000
44,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,392.10166666666663,412.2166666666667,-20.114999999999988,336.6,615.0799999999999,718.5600000000001,-103.48000000000005,0.0,0.0,0.0,405.4583333333333,484.209,-78.75066666666666,2.210156306274345,2.5344325473323175,-0.32427624105797187,29.8,37.4,-7.6,240.0,240.0,1786.2,0.4556332256482734,2.793076487966548,0.9733411598474786,11.203936908402216,0.04868869045470857,3,373.8125,4.023521793585422,578.2133333333334,1.0,0.7016582196070453,-0.047149838470938066,0,0.000000|0.000000|615.080000|392.101667|405.458333|2.210156|29.800000
49,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,367.7033333333333,412.2166666666667,-44.513333333333335,343.6,509.55999999999995,718.5600000000001,-209.0,0.0,0.0,0.0,218.675,484.209,-265.534,1.579809557510878,2.5344325473323175,-0.9546229898214396,17.4,37.4,-20.0,240.0,240.0,1757.6,0.48647932689132717,2.792244013456277,0.8636763497446139,12.023142587088103,0.0581868993652125,3,366.6913888888888,7.666853077443913,543.5133333333332,1.0,0.6896475453767411,0.03084610124305376,0,0.000000|0.000000|509.560000|367.703333|218.675000|1.579810|17.400000
