episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,route_actor_epochs_mean,route_choice_nonzero_rate_mean,route_mean_valid_candidates_mean,route_mean_logit_margin_mean,route_mean_eta_delta_steps_mean,route_mean_density_relief_mean,stochastic_samples,stochastic_avg_travel_time_mean,stochastic_avg_travel_time_std,stochastic_p90_travel_time_mean,stochastic_completion_rate_mean,stochastic_route_choice_nonzero_rate_mean,greedy_route_choice_nonzero_rate_delta_vs_prev,best_checkpoint_updated,score_key
4,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,337.43583333333333,412.2166666666667,-74.78083333333333,327.2,409.64,718.5600000000001,-308.91999999999996,0.0,0.0,0.0,131.13033333333334,484.209,-353.07866666666666,1.3584361494118737,2.5344325473323175,-1.1759963979204437,8.4,37.4,-29.0,240.0,240.0,1737.0,0.4282551268536112,2.8023133244647287,0.10959351042252341,10.762064342607001,0.04863688922013477,3,413.0775,5.752431343182159,600.5266666666668,1.0,0.5692709841732965,0.0,1,0.000000|0.000000|409.640000|337.435833|131.130333|1.358436|8.400000
9,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,342.67166666666674,412.2166666666667,-69.54499999999999,325.5,434.82,718.5600000000001,-283.73999999999995,0.0,0.0,0.0,159.89433333333332,484.209,-324.31466666666665,1.4432388029984724,2.5344325473323175,-1.0911937443338453,11.2,37.4,-26.2,240.0,240.0,1740.4,0.42635039375359635,2.8008510280924144,0.2221821111163599,10.621021755246561,0.046507357120172024,3,375.9227777777777,5.432522704241462,525.0600000000001,1.0,0.6004560459761097,-0.001904733100014877,0,0.000000|0.000000|434.820000|342.671667|159.894333|1.443239|11.200000
14,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,341.75750000000005,412.2166666666667,-70.45916666666666,319.5,434.62,718.5600000000001,-283.93999999999994,0.0,0.0,0.0,158.925,484.209,-325.284,1.4544868561169715,2.5344325473323175,-1.0799456912153458,10.4,37.4,-27.0,240.0,240.0,1750.6,0.40833986555429613,2.7860327416744637,0.3634871780968961,10.433835369919347,0.043160203410404815,3,353.11861111111114,3.655381687016766,486.2466666666667,1.0,0.624697999314685,-0.018010528199300213,0,0.000000|0.000000|434.620000|341.757500|158.925000|1.454487|10.400000
19,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,342.22,412.2166666666667,-69.99666666666667,321.8,428.9,718.5600000000001,-289.65999999999997,0.0,0.0,0.0,165.46866666666665,484.209,-318.74033333333335,1.463027718284975,2.5344325473323175,-1.0714048290473426,11.0,37.4,-26.4,240.0,240.0,1745.8,0.4139132287036995,2.800784979181649,0.4552670675602249,9.862541680402108,0.05103234579183806,3,355.88527777777773,6.654403802681018,509.54666666666674,1.0,0.6349928820064633,0.005573363149403376,0,0.000000|0.000000|428.900000|342.220000|165.468667|1.463028|11.000000
24,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,358.2141666666667,412.2166666666667,-54.0025,326.2,481.67999999999995,718.5600000000001,-236.87999999999997,0.0,0.0,0.0,207.90066666666667,484.209,-276.3083333333333,1.631910196459509,2.5344325473323175,-0.9025223508728082,13.8,37.4,-23.6,240.0,240.0,1759.4,0.36925701323032933,2.7806455620231447,0.4810848451950177,8.823084574895883,0.04495258199955126,3,355.52,3.483851259563986,506.9799999999999,1.0,0.6413422945099339,-0.044656215473370175,0,0.000000|0.000000|481.680000|358.214167|207.900667|1.631910|13.800000
29,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,349.08916666666664,412.2166666666667,-63.1275,324.0,463.02,718.5600000000001,-255.53999999999996,0.0,0.0,0.0,173.82766666666666,484.209,-310.3813333333334,1.5215239013741315,2.5344325473323175,-1.0129086459581855,11.4,37.4,-26.0,240.0,240.0,1758.8,0.443560634193898,2.797321962431474,0.6254822431977388,11.561277820251957,0.054770236185531784,3,357.53805555555556,7.314180829300296,507.02,1.0,0.653539164327009,0.07430362096356868,0,0.000000|0.000000|463.020000|349.089167|173.827667|1.521524|11.400000
34,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,361.01750000000004,412.2166666666667,-51.199166666666656,338.0,473.41999999999996,718.5600000000001,-245.13999999999996,0.0,0.0,0.0,180.775,484.209,-303.434,1.5061938446822092,2.5344325473323175,-1.0282387026501083,15.4,37.4,-22.0,240.0,240.0,1765.2,0.4458933650159163,2.7791036624704595,0.7354870386556509,11.625631765132209,0.052158383986918286,3,355.7758333333333,4.1226884282641585,497.9333333333333,1.0,0.6712659699334478,0.002332730822018292,0,0.000000|0.000000|473.420000|361.017500|180.775000|1.506194|15.400000
39,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,349.92583333333334,412.2166666666667,-62.29083333333333,334.5,448.71999999999997,718.5600000000001,-269.84000000000003,0.0,0.0,0.0,175.5323333333333,484.209,-308.6766666666666,1.495182572921125,2.5344325473323175,-1.0392499744111925,10.6,37.4,-26.8,240.0,240.0,1752.6,0.4609159841302667,2.78409429582045,0.7540784073330297,12.264046299204326,0.06096521136909411,3,354.6094444444444,5.18959699546207,500.43999999999994,1.0,0.676303823531448,0.015022619114350377,0,0.000000|0.000000|448.720000|349.925833|175.532333|1.495183|10.600000
44,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,348.4266666666666,412.2166666666667,-63.789999999999985,333.1,441.9,718.5600000000001,-276.65999999999997,0.0,0.0,0.0,166.8269230769231,484.209,-317.3820769230769,1.451759397470037,2.5344325473323175,-1.0826731498622808,10.6,37.4,-26.8,240.0,240.0,1750.0,0.4729534654853957,2.788352226709923,0.8908274416274173,12.571467488985055,0.06039864645748725,3,356.66027777777776,3.4720587294842,509.6333333333333,1.0,0.6882192694051874,0.012037481355128998,0,0.000000|0.000000|441.900000|348.426667|166.826923|1.451759|10.600000
49,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,349.5733333333333,412.2166666666667,-62.64333333333333,340.3,440.38,718.5600000000001,-278.18,0.0,0.0,0.0,146.46730769230768,484.209,-337.7416923076923,1.392875742355338,2.5344325473323175,-1.1415568049769793,11.2,37.4,-26.2,240.0,240.0,1741.4,0.49141824460027894,2.802150718157288,0.8706649520252381,12.607886713537344,0.052547224688735204,3,350.5780555555556,5.7042478215691785,485.7666666666667,1.0,0.6979568583762361,0.018464779114883256,0,0.000000|0.000000|440.380000|349.573333|146.467308|1.392876|11.200000
