episode,seed_count,seed_list,spawn_interval,algorithm,baseline_seed_source,win_count,win_rate,completion_rate_mean,baseline_completion_rate_mean,completion_rate_delta_mean,avg_travel_time_mean,baseline_avg_travel_time_mean,avg_travel_time_delta_mean,p50_travel_time_mean,p90_travel_time_mean,baseline_p90_travel_time_mean,p90_travel_time_delta_mean,timeout_rate_mean,baseline_timeout_rate_mean,timeout_rate_delta_mean,tail_completion_gap_steps_mean,baseline_tail_completion_gap_steps_mean,tail_completion_gap_steps_delta_mean,p95_to_p50_travel_ratio_mean,baseline_p95_to_p50_travel_ratio_mean,p95_to_p50_travel_ratio_delta_mean,deadlines_missed_mean,baseline_deadlines_missed_mean,deadlines_missed_delta_mean,vehicles_reached_destination_mean,controlled_vehicle_count_mean,route_actor_epochs_mean,route_choice_nonzero_rate_mean,route_mean_valid_candidates_mean,route_mean_logit_margin_mean,route_mean_eta_delta_steps_mean,route_mean_density_relief_mean,stochastic_samples,stochastic_avg_travel_time_mean,stochastic_avg_travel_time_std,stochastic_p90_travel_time_mean,stochastic_completion_rate_mean,stochastic_route_choice_nonzero_rate_mean,greedy_route_choice_nonzero_rate_delta_vs_prev,best_checkpoint_updated,score_key
4,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,333.4566666666667,412.2166666666667,-78.75999999999998,318.9,407.48,718.5600000000001,-311.08,0.0,0.0,0.0,133.3997435897436,484.209,-350.8092564102564,1.376799372931781,2.5344325473323175,-1.1576331744005364,7.0,37.4,-30.4,240.0,240.0,1732.2,0.45400710918956805,2.8029419248144185,0.13313248753360216,11.631746102345994,0.04894395262591912,3,417.80944444444447,18.763158826985045,610.4,1.0,0.5762159628104414,0.0,1,0.000000|0.000000|407.480000|333.456667|133.399744|1.376799|7.000000
9,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,337.4966666666666,412.2166666666667,-74.72,320.7,423.53999999999996,718.5600000000001,-295.02,0.0,0.0,0.0,144.85448717948717,484.209,-339.3545128205128,1.4135918784987447,2.5344325473323175,-1.1208406688335724,9.0,37.4,-28.4,240.0,240.0,1740.8,0.4200538506382438,2.8066390008056974,0.26215229498277703,10.428779116112057,0.045925150410904794,3,373.52750000000003,5.841412751389746,521.8066666666666,1.0,0.6065234455630214,-0.03395325855132425,0,0.000000|0.000000|423.540000|337.496667|144.854487|1.413592|9.000000
14,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,340.71166666666664,412.2166666666667,-71.505,324.4,423.32,718.5600000000001,-295.23999999999995,0.0,0.0,0.0,137.67433333333332,484.209,-346.5346666666666,1.397989536129111,2.5344325473323175,-1.1364430112032065,11.4,37.4,-26.0,240.0,240.0,1730.2,0.44288628101131877,2.80883158788662,0.44838834378638814,10.921202034076888,0.050898022056468,3,353.67944444444447,4.335393598546831,482.27333333333326,1.0,0.6478369233048251,0.022832430373074974,0,0.000000|0.000000|423.320000|340.711667|137.674333|1.397990|11.400000
19,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,336.5158333333334,412.2166666666667,-75.70083333333334,320.8,418.71999999999997,718.5600000000001,-299.84,0.0,0.0,0.0,145.075,484.209,-339.134,1.4209791150529463,2.5344325473323175,-1.1134534322793712,9.6,37.4,-27.8,240.0,240.0,1739.4,0.4566045589398712,2.809373317635114,0.507728519215416,11.161350862628478,0.049860005641674136,3,353.11694444444436,5.630640272344089,490.3333333333333,1.0,0.6618189842995248,0.013718277928552403,0,0.000000|0.000000|418.720000|336.515833|145.075000|1.420979|9.600000
24,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,341.1141666666666,412.2166666666667,-71.10249999999999,327.7,425.12,718.5600000000001,-293.43999999999994,0.0,0.0,0.0,131.73033333333333,484.209,-352.47866666666664,1.3943219781843286,2.5344325473323175,-1.1401105691479887,9.0,37.4,-28.4,240.0,240.0,1743.2,0.4683468854365843,2.806903064449778,0.587957295166641,11.947687292523351,0.05604306069891614,3,348.93055555555554,2.666026977672759,481.1,1.0,0.6713373124079715,0.01174232649671314,0,0.000000|0.000000|425.120000|341.114167|131.730333|1.394322|9.000000
29,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,343.79499999999996,412.2166666666667,-68.42166666666667,329.3,435.5,718.5600000000001,-283.05999999999995,0.0,0.0,0.0,149.5556666666667,484.209,-334.6533333333333,1.4412784178208091,2.5344325473323175,-1.0931541295115081,8.8,37.4,-28.6,240.0,240.0,1751.2,0.4692802015155829,2.7854016302026907,0.6804853757810834,12.395258663623752,0.05767698337365246,3,352.8541666666667,4.517532119489288,499.9666666666666,1.0,0.6784359846710327,0.0009333160789986028,0,0.000000|0.000000|435.500000|343.795000|149.555667|1.441278|8.800000
34,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,364.50416666666666,412.2166666666667,-47.7125,342.9,510.91999999999996,718.5600000000001,-207.63999999999996,0.0,0.0,0.0,213.18589743589746,484.209,-271.02310256410254,1.5902601061082167,2.5344325473323175,-0.9441724412241008,17.0,37.4,-20.4,240.0,240.0,1763.2,0.4988724820322289,2.788550934330397,0.7399852410936055,13.11757488119743,0.059123739985869686,3,364.1825,11.029263075177857,534.46,1.0,0.7027795375224096,0.029592280516645975,0,0.000000|0.000000|510.920000|364.504167|213.185897|1.590260|17.000000
39,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,394.3775,412.2166666666667,-17.839166666666664,339.7,622.3399999999999,718.5600000000001,-96.22,0.0,0.0,0.0,412.9583333333333,484.209,-71.25066666666666,2.255145467877237,2.5344325473323175,-0.27928707945508,27.0,37.4,-10.4,240.0,240.0,1784.0,0.4848636423446093,2.7900228546819306,0.9083039218087393,12.659567020319416,0.054144811388065484,3,370.88250000000005,4.40883027724816,571.14,1.0,0.7086380159863269,-0.014008839687619568,0,0.000000|0.000000|622.340000|394.377500|412.958333|2.255145|27.000000
44,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,394.97916666666663,412.2166666666667,-17.2375,344.1,598.5600000000001,718.5600000000001,-120.00000000000003,0.0,0.0,0.0,391.9166666666667,484.209,-92.29233333333335,2.1552153328759376,2.5344325473323175,-0.37921721445637985,29.2,37.4,-8.2,240.0,240.0,1785.0,0.4918772895659388,2.7936125761796817,0.8192826342225077,12.703157767038185,0.055492034761813414,3,379.31444444444446,23.201961133985254,573.0466666666667,1.0,0.6943535248444952,0.0070136472213294665,0,0.000000|0.000000|598.560000|394.979167|391.916667|2.155215|29.200000
49,5,"6000,6002,6004,6006,6008",1.5,mappo,"6000,6002,6004,6006,6008",5.0,1.0,1.0,1.0,0.0,391.44166666666666,412.2166666666667,-20.775000000000013,333.3,611.9399999999999,718.5600000000001,-106.61999999999998,0.0,0.0,0.0,394.9416666666667,484.209,-89.26733333333331,2.206619180996584,2.5344325473323175,-0.32781336633573355,27.4,37.4,-10.0,240.0,240.0,1785.2,0.47748664331663565,2.7987891531673825,0.8138425727967912,12.366815026196198,0.053209130133840175,3,364.08833333333337,7.367470031190772,541.6866666666667,1.0,0.6934936468786661,-0.01439064624930314,0,0.000000|0.000000|611.940000|391.441667|394.941667|2.206619|27.400000
