seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7014,__base__,,364.871,87934.0,0,1
7014,__basett__5,,238.0,87934.0,0,1
7014,__basett__6,,272.5,87934.0,0,1
7014,__basett__7,,252.0,87934.0,0,1
7014,__basett__8,,251.5,87934.0,0,1
7014,__basett__9,,252.0,87934.0,0,1
7014,__basett__10,,312.5,87934.0,0,1
7014,__basett__11,,305.0,87934.0,0,1
7014,__basett__12,,289.5,87934.0,0,1
7014,__basett__13,,291.0,87934.0,0,1
7014,__basett__14,,298.5,87934.0,0,1
7014,__basett__15,,312.0,87934.0,0,1
7014,__basett__16,,284.5,87934.0,0,1
7014,__basett__17,,410.0,87934.0,0,1
7014,__basett__18,,251.5,87934.0,0,1
7014,__basett__19,,304.0,87934.0,0,1
7014,__basett__20,,283.5,87934.0,0,1
7014,__basett__21,,347.0,87934.0,0,1
7014,__basett__22,,287.5,87934.0,0,1
7014,__basett__23,,295.0,87934.0,0,1
7014,__basett__24,,800.5,87934.0,0,1
7014,__basett__25,,288.0,87934.0,0,1
7014,__basett__26,,536.5,87934.0,0,1
7014,__basett__27,,274.0,87934.0,0,1
7014,__basett__28,,298.5,87934.0,0,1
7014,__basett__29,,321.0,87934.0,0,1
7014,__basett__30,,299.5,87934.0,0,1
7014,__basett__31,,402.0,87934.0,0,1
7014,__basett__32,,489.5,87934.0,0,1
7014,__basett__33,,764.0,87934.0,0,1
7014,__basett__34,,375.5,87934.0,0,1
7014,__basett__35,,228.0,87934.0,0,1
7014,__basett__36,,709.5,87934.0,0,1
7014,__basett__37,,281.0,87934.0,0,1
7014,__basett__38,,226.5,87934.0,0,1
7014,__basett__39,,283.0,87934.0,0,1
7014,__basett__40,,507.5,87934.0,0,1
7014,__basett__41,,284.0,87934.0,0,1
7014,__basett__42,,450.5,87934.0,0,1
7014,__basett__43,,266.0,87934.0,0,1
7014,__basett__44,,415.5,87934.0,0,1
7014,__basett__45,,302.0,87934.0,0,1
7014,__basett__46,,281.5,87934.0,0,1
