seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7003,__base__,,353.343,85509.0,0,1
7003,__basett__3,,238.0,85509.0,0,1
7003,__basett__4,,272.5,85509.0,0,1
7003,__basett__5,,254.0,85509.0,0,1
7003,__basett__6,,255.5,85509.0,0,1
7003,__basett__7,,269.0,85509.0,0,1
7003,__basett__8,,311.5,85509.0,0,1
7003,__basett__9,,268.0,85509.0,0,1
7003,__basett__10,,286.5,85509.0,0,1
7003,__basett__11,,271.0,85509.0,0,1
7003,__basett__12,,309.5,85509.0,0,1
7003,__basett__13,,247.0,85509.0,0,1
7003,__basett__14,,267.5,85509.0,0,1
7003,__basett__15,,268.0,85509.0,0,1
7003,__basett__16,,263.5,85509.0,0,1
7003,__basett__17,,285.0,85509.0,0,1
7003,__basett__18,,293.5,85509.0,0,1
7003,__basett__19,,304.0,85509.0,0,1
7003,__basett__20,,273.5,85509.0,0,1
7003,__basett__21,,439.0,85509.0,0,1
7003,__basett__22,,229.5,85509.0,0,1
7003,__basett__23,,254.0,85509.0,0,1
7003,__basett__24,,279.5,85509.0,0,1
7003,__basett__25,,334.0,85509.0,0,1
7003,__basett__26,,333.5,85509.0,0,1
7003,__basett__27,,309.0,85509.0,0,1
7003,__basett__28,,399.5,85509.0,0,1
7003,__basett__29,,289.0,85509.0,0,1
7003,__basett__30,,322.5,85509.0,0,1
7003,__basett__31,,278.0,85509.0,0,1
7003,__basett__32,,303.5,85509.0,0,1
7003,__basett__33,,272.0,85509.0,0,1
7003,__basett__34,,274.5,85509.0,0,1
7003,__basett__35,,412.0,85509.0,0,1
7003,__basett__36,,408.5,85509.0,0,1
7003,__basett__37,,295.0,85509.0,0,1
7003,__basett__38,,410.5,85509.0,0,1
7003,__basett__39,,271.0,85509.0,0,1
7003,__basett__40,,282.5,85509.0,0,1
7003,__basett__41,,382.0,85509.0,0,1
7003,__basett__42,,302.5,85509.0,0,1
7003,__basett__43,,260.0,85509.0,0,1
7003,__basett__44,,285.5,85509.0,0,1
7003,__basett__45,,275.0,85509.0,0,1
7003,__basett__46,,533.5,85509.0,0,1
7003,__basett__47,,361.0,85509.0,0,1
7003,__basett__48,,261.5,85509.0,0,1
7003,__basett__49,,259.0,85509.0,0,1
7003,__basett__50,,310.5,85509.0,0,1
7003,__basett__51,,303.0,85509.0,0,1
7003,__basett__52,,305.5,85509.0,0,1
7003,__basett__53,,262.0,85509.0,0,1
7003,__basett__54,,299.5,85509.0,0,1
7003,__basett__55,,248.0,85509.0,0,1
7003,__basett__56,,346.5,85509.0,0,1
7003,__basett__57,,354.0,85509.0,0,1
7003,__basett__58,,373.5,85509.0,0,1
7003,__basett__59,,269.0,85509.0,0,1
7003,__basett__60,,297.5,85509.0,0,1
7003,__basett__61,,285.0,85509.0,0,1
7003,__basett__62,,275.5,85509.0,0,1
7003,__basett__63,,274.0,85509.0,0,1
7003,__basett__64,,282.5,85509.0,0,1
7003,__basett__65,,287.0,85509.0,0,1
7003,__basett__66,,292.5,85509.0,0,1
7003,__basett__67,,304.0,85509.0,0,1
7003,__basett__68,,304.5,85509.0,0,1
7003,__basett__69,,294.0,85509.0,0,1
7003,__basett__70,,296.5,85509.0,0,1
7003,__basett__71,,299.0,85509.0,0,1
7003,__basett__72,,291.5,85509.0,0,1
7003,__basett__73,,290.0,85509.0,0,1
7003,__basett__74,,298.5,85509.0,0,1
7003,__basett__75,,425.0,85509.0,0,1
7003,__basett__76,,290.5,85509.0,0,1
7003,__basett__77,,294.0,85509.0,0,1
7003,__basett__78,,291.5,85509.0,0,1
7003,__basett__79,,288.0,85509.0,0,1
7003,__basett__80,,298.5,85509.0,0,1
7003,__basett__81,,294.0,85509.0,0,1
7003,__basett__82,,499.5,85509.0,0,1
7003,__basett__83,,297.0,85509.0,0,1
7003,__basett__84,,346.5,85509.0,0,1
7003,__basett__85,,499.0,85509.0,0,1
7003,__basett__86,,446.5,85509.0,0,1
7003,__basett__87,,486.0,85509.0,0,1
