seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7012,__base__,,347.893,84538.0,0,1
7012,__basett__4,,238.0,84538.0,0,1
7012,__basett__5,,272.5,84538.0,0,1
7012,__basett__6,,253.0,84538.0,0,1
7012,__basett__7,,236.5,84538.0,0,1
7012,__basett__8,,251.0,84538.0,0,1
7012,__basett__9,,308.5,84538.0,0,1
7012,__basett__10,,267.0,84538.0,0,1
7012,__basett__11,,305.5,84538.0,0,1
7012,__basett__12,,273.0,84538.0,0,1
7012,__basett__13,,304.5,84538.0,0,1
7012,__basett__14,,244.0,84538.0,0,1
7012,__basett__15,,260.5,84538.0,0,1
7012,__basett__16,,243.0,84538.0,0,1
7012,__basett__17,,382.5,84538.0,0,1
7012,__basett__18,,288.0,84538.0,0,1
7012,__basett__19,,294.5,84538.0,0,1
7012,__basett__20,,322.0,84538.0,0,1
7012,__basett__21,,341.5,84538.0,0,1
7012,__basett__22,,299.0,84538.0,0,1
7012,__basett__23,,478.5,84538.0,0,1
7012,__basett__24,,289.0,84538.0,0,1
7012,__basett__25,,307.5,84538.0,0,1
7012,__basett__26,,326.0,84538.0,0,1
7012,__basett__27,,290.5,84538.0,0,1
7012,__basett__28,,441.0,84538.0,0,1
7012,__basett__29,,292.5,84538.0,0,1
7012,__basett__30,,290.0,84538.0,0,1
7012,__basett__31,,306.5,84538.0,0,1
7012,__basett__32,,582.0,84538.0,0,1
7012,__basett__33,,287.5,84538.0,0,1
7012,__basett__34,,386.0,84538.0,0,1
7012,__basett__35,,282.5,84538.0,0,1
7012,__basett__36,,289.0,84538.0,0,1
7012,__basett__37,,284.5,84538.0,0,1
7012,__basett__38,,298.0,84538.0,0,1
7012,__basett__39,,280.5,84538.0,0,1
7012,__basett__40,,287.0,84538.0,0,1
7012,__basett__41,,316.5,84538.0,0,1
7012,__basett__42,,440.0,84538.0,0,1
7012,__basett__43,,318.5,84538.0,0,1
7012,__basett__44,,268.0,84538.0,0,1
7012,__basett__45,,296.5,84538.0,0,1
7012,__basett__46,,300.0,84538.0,0,1
7012,__basett__47,,296.5,84538.0,0,1
7012,__basett__48,,575.0,84538.0,0,1
7012,__basett__49,,360.5,84538.0,0,1
7012,__basett__50,,318.0,84538.0,0,1
7012,__basett__51,,285.5,84538.0,0,1
7012,__basett__52,,328.0,84538.0,0,1
7012,__basett__53,,312.5,84538.0,0,1
7012,__basett__54,,271.0,84538.0,0,1
7012,__basett__55,,255.5,84538.0,0,1
7012,__basett__56,,248.0,84538.0,0,1
7012,__basett__57,,271.5,84538.0,0,1
7012,__basett__58,,287.0,84538.0,0,1
7012,__basett__59,,302.5,84538.0,0,1
7012,__basett__60,,267.0,84538.0,0,1
7012,__basett__61,,284.5,84538.0,0,1
7012,__basett__62,,322.0,84538.0,0,1
7012,__basett__63,,271.5,84538.0,0,1
7012,__basett__64,,339.0,84538.0,0,1
7012,__basett__65,,349.5,84538.0,0,1
7012,__basett__66,,296.0,84538.0,0,1
7012,__basett__67,,289.5,84538.0,0,1
7012,__basett__68,,364.0,84538.0,0,1
7012,__basett__69,,297.5,84538.0,0,1
7012,__basett__70,,293.0,84538.0,0,1
7012,__basett__71,,286.5,84538.0,0,1
7012,__basett__72,,301.0,84538.0,0,1
7012,__basett__73,,351.5,84538.0,0,1
7012,__basett__74,,297.0,84538.0,0,1
7012,__basett__75,,294.5,84538.0,0,1
7012,__basett__76,,289.0,84538.0,0,1
7012,__basett__77,,311.5,84538.0,0,1
7012,__basett__78,,311.0,84538.0,0,1
7012,__basett__79,,277.5,84538.0,0,1
7012,__basett__80,,389.0,84538.0,0,1
7012,__basett__81,,279.5,84538.0,0,1
7012,__basett__82,,288.0,84538.0,0,1
7012,__basett__83,,291.5,84538.0,0,1
7012,__basett__84,,381.0,84538.0,0,1
7012,__basett__85,,304.5,84538.0,0,1
7012,__basett__86,,303.0,84538.0,0,1
7012,__basett__87,,293.5,84538.0,0,1
7012,__basett__88,,290.0,84538.0,0,1
7012,__basett__89,,304.5,84538.0,0,1
7012,__basett__90,,329.0,84538.0,0,1
7012,__basett__91,,306.5,84538.0,0,1
7012,__basett__92,,301.0,84538.0,0,1
7012,__basett__93,,282.5,84538.0,0,1
7012,__basett__94,,319.0,84538.0,0,1
7012,__basett__95,,331.5,84538.0,0,1
7012,__basett__96,,368.0,84538.0,0,1
7012,__basett__97,,521.5,84538.0,0,1
7012,__basett__98,,298.0,84538.0,0,1
7012,__basett__99,,299.5,84538.0,0,1
