seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7010,__base__,,361.938,87951.0,0,1
7010,__basett__5,,271.0,87951.0,0,1
7010,__basett__6,,251.5,87951.0,0,1
7010,__basett__7,,244.0,87951.0,0,1
7010,__basett__8,,267.5,87951.0,0,1
7010,__basett__9,,307.0,87951.0,0,1
7010,__basett__10,,251.5,87951.0,0,1
7010,__basett__11,,289.0,87951.0,0,1
7010,__basett__12,,288.5,87951.0,0,1
7010,__basett__13,,304.0,87951.0,0,1
7010,__basett__14,,260.5,87951.0,0,1
7010,__basett__15,,264.0,87951.0,0,1
7010,__basett__16,,299.5,87951.0,0,1
7010,__basett__17,,281.0,87951.0,0,1
7010,__basett__18,,282.5,87951.0,0,1
7010,__basett__19,,295.0,87951.0,0,1
7010,__basett__20,,303.5,87951.0,0,1
7010,__basett__21,,287.0,87951.0,0,1
7010,__basett__22,,381.5,87951.0,0,1
7010,__basett__23,,227.0,87951.0,0,1
7010,__basett__24,,299.5,87951.0,0,1
7010,__basett__25,,542.0,87951.0,0,1
7010,__basett__26,,287.5,87951.0,0,1
7010,__basett__27,,298.0,87951.0,0,1
7010,__basett__28,,311.5,87951.0,0,1
7010,__basett__29,,303.0,87951.0,0,1
7010,__basett__30,,504.5,87951.0,0,1
7010,__basett__31,,358.0,87951.0,0,1
7010,__basett__32,,715.5,87951.0,0,1
7010,__basett__33,,389.0,87951.0,0,1
7010,__basett__34,,289.5,87951.0,0,1
7010,__basett__35,,493.0,87951.0,0,1
7010,__basett__36,,309.5,87951.0,0,1
7010,__basett__37,,344.0,87951.0,0,1
7010,__basett__38,,303.5,87951.0,0,1
7010,__basett__39,,273.0,87951.0,0,1
7010,__basett__40,,297.5,87951.0,0,1
7010,__basett__41,,294.0,87951.0,0,1
7010,__basett__42,,289.5,87951.0,0,1
7010,__basett__43,,487.0,87951.0,0,1
7010,__basett__44,,299.5,87951.0,0,1
7010,__basett__45,,291.0,87951.0,0,1
7010,__basett__46,,317.5,87951.0,0,1
7010,__basett__47,,691.0,87951.0,0,1
7010,__basett__48,,244.5,87951.0,0,1
7010,__basett__49,,288.0,87951.0,0,1
7010,__basett__50,,474.5,87951.0,0,1
7010,__basett__51,,388.0,87951.0,0,1
7010,__basett__52,,300.5,87951.0,0,1
7010,__basett__53,,305.0,87951.0,0,1
7010,__basett__54,,347.5,87951.0,0,1
7010,__basett__55,,456.0,87951.0,0,1
7010,__basett__56,,257.5,87951.0,0,1
7010,__basett__57,,342.0,87951.0,0,1
7010,__basett__58,,276.5,87951.0,0,1
7010,__basett__59,,300.0,87951.0,0,1
7010,__basett__60,,347.5,87951.0,0,1
7010,__basett__61,,314.0,87951.0,0,1
7010,__basett__62,,293.5,87951.0,0,1
7010,__basett__63,,274.0,87951.0,0,1
7010,__basett__64,,317.5,87951.0,0,1
7010,__basett__65,,272.0,87951.0,0,1
7010,__basett__66,,291.5,87951.0,0,1
7010,__basett__67,,287.0,87951.0,0,1
7010,__basett__68,,295.5,87951.0,0,1
7010,__basett__69,,296.0,87951.0,0,1
7010,__basett__70,,293.5,87951.0,0,1
7010,__basett__71,,294.0,87951.0,0,1
7010,__basett__72,,293.5,87951.0,0,1
7010,__basett__73,,465.0,87951.0,0,1
7010,__basett__74,,307.5,87951.0,0,1
7010,__basett__75,,305.0,87951.0,0,1
7010,__basett__76,,298.5,87951.0,0,1
7010,__basett__77,,307.0,87951.0,0,1
7010,__basett__78,,281.5,87951.0,0,1
7010,__basett__79,,275.0,87951.0,0,1
7010,__basett__80,,304.5,87951.0,0,1
7010,__basett__81,,270.0,87951.0,0,1
7010,__basett__82,,292.5,87951.0,0,1
7010,__basett__83,,306.0,87951.0,0,1
7010,__basett__84,,281.5,87951.0,0,1
7010,__basett__85,,313.0,87951.0,0,1
7010,__basett__86,,282.5,87951.0,0,1
7010,__basett__87,,265.0,87951.0,0,1
7010,__basett__88,,314.5,87951.0,0,1
7010,__basett__89,,311.0,87951.0,0,1
7010,__basett__90,,459.5,87951.0,0,1
7010,__basett__91,,305.0,87951.0,0,1
7010,__basett__92,,423.5,87951.0,0,1
7010,__basett__93,,424.0,87951.0,0,1
7010,__basett__94,,453.5,87951.0,0,1
7010,__basett__95,,457.0,87951.0,0,1
7010,__basett__96,,450.5,87951.0,0,1
7010,__basett__97,,283.0,87951.0,0,1
7010,__basett__98,,419.5,87951.0,0,1
7010,__basett__99,,419.0,87951.0,0,1
7010,__basett__100,,316.5,87951.0,0,1
7010,__basett__101,,292.0,87951.0,0,1
7010,__basett__102,,295.5,87951.0,0,1
7010,__basett__103,,314.0,87951.0,0,1
7010,__basett__104,,455.5,87951.0,0,1
7010,__basett__105,,321.0,87951.0,0,1
7010,__basett__106,,311.5,87951.0,0,1
7010,__basett__107,,470.0,87951.0,0,1
7010,__basett__108,,288.5,87951.0,0,1
7010,__basett__109,,310.0,87951.0,0,1
7010,__basett__110,,306.5,87951.0,0,1
