seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7002,__base__,,344.357,82990.0,0,1
7002,__basett__4,,239.0,82990.0,0,1
7002,__basett__5,,273.5,82990.0,0,1
7002,__basett__6,,254.0,82990.0,0,1
7002,__basett__7,,244.5,82990.0,0,1
7002,__basett__8,,270.0,82990.0,0,1
7002,__basett__9,,310.5,82990.0,0,1
7002,__basett__10,,257.0,82990.0,0,1
7002,__basett__11,,288.5,82990.0,0,1
7002,__basett__12,,279.0,82990.0,0,1
7002,__basett__13,,303.5,82990.0,0,1
7002,__basett__14,,285.0,82990.0,0,1
7002,__basett__15,,247.5,82990.0,0,1
7002,__basett__16,,306.0,82990.0,0,1
7002,__basett__17,,238.5,82990.0,0,1
7002,__basett__18,,259.0,82990.0,0,1
7002,__basett__19,,288.5,82990.0,0,1
7002,__basett__20,,322.0,82990.0,0,1
7002,__basett__21,,270.5,82990.0,0,1
7002,__basett__22,,294.0,82990.0,0,1
7002,__basett__23,,388.5,82990.0,0,1
7002,__basett__24,,551.0,82990.0,0,1
7002,__basett__25,,277.5,82990.0,0,1
7002,__basett__26,,345.0,82990.0,0,1
7002,__basett__27,,312.5,82990.0,0,1
7002,__basett__28,,354.0,82990.0,0,1
7002,__basett__29,,299.5,82990.0,0,1
7002,__basett__30,,302.0,82990.0,0,1
7002,__basett__31,,276.5,82990.0,0,1
7002,__basett__32,,277.0,82990.0,0,1
7002,__basett__33,,281.5,82990.0,0,1
7002,__basett__34,,257.0,82990.0,0,1
7002,__basett__35,,548.5,82990.0,0,1
7002,__basett__36,,266.0,82990.0,0,1
7002,__basett__37,,422.5,82990.0,0,1
7002,__basett__38,,288.0,82990.0,0,1
7002,__basett__39,,269.5,82990.0,0,1
7002,__basett__40,,400.0,82990.0,0,1
7002,__basett__41,,287.5,82990.0,0,1
7002,__basett__42,,342.0,82990.0,0,1
7002,__basett__43,,385.5,82990.0,0,1
7002,__basett__44,,389.0,82990.0,0,1
7002,__basett__45,,287.5,82990.0,0,1
7002,__basett__46,,346.0,82990.0,0,1
7002,__basett__47,,358.5,82990.0,0,1
7002,__basett__48,,262.0,82990.0,0,1
7002,__basett__49,,258.5,82990.0,0,1
7002,__basett__50,,257.0,82990.0,0,1
7002,__basett__51,,284.5,82990.0,0,1
7002,__basett__52,,393.0,82990.0,0,1
7002,__basett__53,,396.5,82990.0,0,1
7002,__basett__54,,363.0,82990.0,0,1
7002,__basett__55,,274.5,82990.0,0,1
7002,__basett__56,,258.0,82990.0,0,1
7002,__basett__57,,262.5,82990.0,0,1
7002,__basett__58,,349.0,82990.0,0,1
7002,__basett__59,,270.5,82990.0,0,1
7002,__basett__60,,290.0,82990.0,0,1
7002,__basett__61,,257.5,82990.0,0,1
7002,__basett__62,,270.0,82990.0,0,1
7002,__basett__63,,268.5,82990.0,0,1
7002,__basett__64,,335.0,82990.0,0,1
7002,__basett__65,,267.5,82990.0,0,1
7002,__basett__66,,262.0,82990.0,0,1
7002,__basett__67,,275.5,82990.0,0,1
7002,__basett__68,,284.0,82990.0,0,1
7002,__basett__69,,294.5,82990.0,0,1
7002,__basett__70,,294.0,82990.0,0,1
7002,__basett__71,,295.5,82990.0,0,1
7002,__basett__72,,270.0,82990.0,0,1
7002,__basett__73,,283.5,82990.0,0,1
7002,__basett__74,,285.0,82990.0,0,1
7002,__basett__75,,279.5,82990.0,0,1
7002,__basett__76,,291.0,82990.0,0,1
7002,__basett__77,,278.5,82990.0,0,1
7002,__basett__78,,290.0,82990.0,0,1
7002,__basett__79,,286.5,82990.0,0,1
7002,__basett__80,,284.0,82990.0,0,1
7002,__basett__81,,358.5,82990.0,0,1
7002,__basett__82,,284.0,82990.0,0,1
7002,__basett__83,,475.5,82990.0,0,1
7002,__basett__84,,360.0,82990.0,0,1
7002,__basett__85,,284.5,82990.0,0,1
7002,__basett__86,,285.0,82990.0,0,1
7002,__basett__87,,395.5,82990.0,0,1
7002,__basett__88,,302.0,82990.0,0,1
7002,__basett__89,,355.5,82990.0,0,1
7002,__basett__90,,449.0,82990.0,0,1
7002,__basett__91,,442.5,82990.0,0,1
7002,__basett__92,,271.0,82990.0,0,1
7002,__basett__93,,278.5,82990.0,0,1
7002,__basett__94,,475.0,82990.0,0,1
7002,__basett__95,,299.5,82990.0,0,1
7002,__basett__96,,370.0,82990.0,0,1
7002,__basett__97,,353.5,82990.0,0,1
7002,__basett__98,,273.0,82990.0,0,1
