seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7016,__base__,,342.184,83493.0,0,1
7016,__basett__4,,272.0,83493.0,0,1
7016,__basett__5,,250.5,83493.0,0,1
7016,__basett__6,,243.0,83493.0,0,1
7016,__basett__7,,256.5,83493.0,0,1
7016,__basett__8,,310.0,83493.0,0,1
7016,__basett__9,,259.5,83493.0,0,1
7016,__basett__10,,288.0,83493.0,0,1
7016,__basett__11,,294.5,83493.0,0,1
7016,__basett__12,,317.0,83493.0,0,1
7016,__basett__13,,305.5,83493.0,0,1
7016,__basett__14,,258.0,83493.0,0,1
7016,__basett__15,,298.5,83493.0,0,1
7016,__basett__16,,236.0,83493.0,0,1
7016,__basett__17,,298.5,83493.0,0,1
7016,__basett__18,,278.0,83493.0,0,1
7016,__basett__19,,311.5,83493.0,0,1
7016,__basett__20,,322.0,83493.0,0,1
7016,__basett__21,,275.5,83493.0,0,1
7016,__basett__22,,519.0,83493.0,0,1
7016,__basett__23,,256.5,83493.0,0,1
7016,__basett__24,,277.0,83493.0,0,1
7016,__basett__25,,316.5,83493.0,0,1
7016,__basett__26,,361.0,83493.0,0,1
7016,__basett__27,,339.5,83493.0,0,1
7016,__basett__28,,363.0,83493.0,0,1
7016,__basett__29,,304.5,83493.0,0,1
7016,__basett__30,,286.0,83493.0,0,1
7016,__basett__31,,280.5,83493.0,0,1
7016,__basett__32,,286.0,83493.0,0,1
7016,__basett__33,,258.5,83493.0,0,1
7016,__basett__34,,304.0,83493.0,0,1
7016,__basett__35,,392.5,83493.0,0,1
7016,__basett__36,,361.0,83493.0,0,1
7016,__basett__37,,294.5,83493.0,0,1
7016,__basett__38,,349.0,83493.0,0,1
7016,__basett__39,,283.5,83493.0,0,1
7016,__basett__40,,283.0,83493.0,0,1
7016,__basett__41,,360.5,83493.0,0,1
7016,__basett__42,,296.0,83493.0,0,1
7016,__basett__43,,355.5,83493.0,0,1
7016,__basett__44,,268.0,83493.0,0,1
7016,__basett__45,,268.5,83493.0,0,1
7016,__basett__46,,345.0,83493.0,0,1
7016,__basett__47,,274.5,83493.0,0,1
7016,__basett__48,,289.0,83493.0,0,1
7016,__basett__49,,284.5,83493.0,0,1
7016,__basett__50,,295.0,83493.0,0,1
7016,__basett__51,,303.5,83493.0,0,1
7016,__basett__52,,309.0,83493.0,0,1
