seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7005,__base__,,341.272,82929.0,0,1
7005,__basett__4,,243.0,82929.0,0,1
7005,__basett__5,,272.5,82929.0,0,1
7005,__basett__6,,253.0,82929.0,0,1
7005,__basett__7,,239.5,82929.0,0,1
7005,__basett__8,,251.0,82929.0,0,1
7005,__basett__9,,308.5,82929.0,0,1
7005,__basett__10,,254.0,82929.0,0,1
7005,__basett__11,,294.5,82929.0,0,1
7005,__basett__12,,274.0,82929.0,0,1
7005,__basett__13,,304.5,82929.0,0,1
7005,__basett__14,,262.0,82929.0,0,1
7005,__basett__15,,259.5,82929.0,0,1
7005,__basett__16,,273.0,82929.0,0,1
7005,__basett__17,,239.5,82929.0,0,1
7005,__basett__18,,267.0,82929.0,0,1
7005,__basett__19,,297.5,82929.0,0,1
7005,__basett__20,,301.0,82929.0,0,1
7005,__basett__21,,448.5,82929.0,0,1
7005,__basett__22,,280.0,82929.0,0,1
7005,__basett__23,,553.5,82929.0,0,1
7005,__basett__24,,292.0,82929.0,0,1
7005,__basett__25,,257.5,82929.0,0,1
7005,__basett__26,,306.0,82929.0,0,1
7005,__basett__27,,306.5,82929.0,0,1
7005,__basett__28,,309.0,82929.0,0,1
7005,__basett__29,,396.5,82929.0,0,1
7005,__basett__30,,392.0,82929.0,0,1
7005,__basett__31,,277.5,82929.0,0,1
7005,__basett__32,,246.0,82929.0,0,1
7005,__basett__33,,279.5,82929.0,0,1
7005,__basett__34,,285.0,82929.0,0,1
7005,__basett__35,,368.5,82929.0,0,1
7005,__basett__36,,299.0,82929.0,0,1
7005,__basett__37,,296.5,82929.0,0,1
7005,__basett__38,,277.0,82929.0,0,1
7005,__basett__39,,307.5,82929.0,0,1
7005,__basett__40,,295.0,82929.0,0,1
7005,__basett__41,,322.5,82929.0,0,1
7005,__basett__42,,379.0,82929.0,0,1
7005,__basett__43,,296.5,82929.0,0,1
7005,__basett__44,,338.0,82929.0,0,1
7005,__basett__45,,265.5,82929.0,0,1
7005,__basett__46,,268.0,82929.0,0,1
7005,__basett__47,,294.5,82929.0,0,1
7005,__basett__48,,285.0,82929.0,0,1
7005,__basett__49,,258.5,82929.0,0,1
7005,__basett__50,,288.0,82929.0,0,1
7005,__basett__51,,287.5,82929.0,0,1
7005,__basett__52,,301.0,82929.0,0,1
7005,__basett__53,,301.5,82929.0,0,1
7005,__basett__54,,365.0,82929.0,0,1
7005,__basett__55,,333.5,82929.0,0,1
7005,__basett__56,,360.0,82929.0,0,1
7005,__basett__57,,281.5,82929.0,0,1
7005,__basett__58,,285.0,82929.0,0,1
7005,__basett__59,,291.5,82929.0,0,1
7005,__basett__60,,278.0,82929.0,0,1
7005,__basett__61,,291.5,82929.0,0,1
7005,__basett__62,,285.0,82929.0,0,1
7005,__basett__63,,276.5,82929.0,0,1
7005,__basett__64,,276.0,82929.0,0,1
7005,__basett__65,,281.5,82929.0,0,1
7005,__basett__66,,339.0,82929.0,0,1
7005,__basett__67,,345.5,82929.0,0,1
7005,__basett__68,,303.0,82929.0,0,1
7005,__basett__69,,388.5,82929.0,0,1
7005,__basett__70,,302.0,82929.0,0,1
7005,__basett__71,,276.5,82929.0,0,1
7005,__basett__72,,288.0,82929.0,0,1
7005,__basett__73,,290.5,82929.0,0,1
7005,__basett__74,,292.0,82929.0,0,1
7005,__basett__75,,298.5,82929.0,0,1
7005,__basett__76,,422.0,82929.0,0,1
7005,__basett__77,,295.5,82929.0,0,1
7005,__basett__78,,299.0,82929.0,0,1
7005,__basett__79,,295.5,82929.0,0,1
7005,__basett__80,,303.0,82929.0,0,1
7005,__basett__81,,289.5,82929.0,0,1
7005,__basett__82,,273.0,82929.0,0,1
7005,__basett__83,,429.5,82929.0,0,1
7005,__basett__84,,315.0,82929.0,0,1
7005,__basett__85,,281.5,82929.0,0,1
7005,__basett__86,,490.0,82929.0,0,1
7005,__basett__87,,444.5,82929.0,0,1
7005,__basett__88,,317.0,82929.0,0,1
7005,__basett__89,,289.5,82929.0,0,1
7005,__basett__90,,349.0,82929.0,0,1
7005,__basett__91,,456.5,82929.0,0,1
7005,__basett__92,,392.0,82929.0,0,1
7005,__basett__93,,394.5,82929.0,0,1
7005,__basett__94,,427.0,82929.0,0,1
7005,__basett__95,,319.5,82929.0,0,1
7005,__basett__96,,291.0,82929.0,0,1
7005,__basett__97,,397.5,82929.0,0,1
7005,__basett__98,,390.0,82929.0,0,1
7005,__basett__99,,432.5,82929.0,0,1
7005,__basett__100,,275.0,82929.0,0,1
7005,__basett__101,,299.5,82929.0,0,1
7005,__basett__102,,286.0,82929.0,0,1
7005,__basett__103,,299.5,82929.0,0,1
7005,__basett__104,,292.0,82929.0,0,1
7005,__basett__105,,309.5,82929.0,0,1
7005,__basett__106,,320.0,82929.0,0,1
7005,__basett__107,,301.5,82929.0,0,1
7005,__basett__108,,306.0,82929.0,0,1
7005,__basett__109,,306.5,82929.0,0,1
7005,__basett__110,,307.0,82929.0,0,1
7005,__basett__111,,315.5,82929.0,0,1
7005,__basett__112,,435.0,82929.0,0,1
7005,__basett__113,,318.5,82929.0,0,1
7005,__basett__114,,419.0,82929.0,0,1
7005,__basett__115,,301.5,82929.0,0,1
7005,__basett__116,,290.0,82929.0,0,1
7005,__basett__117,,320.5,82929.0,0,1
7005,__basett__118,,313.0,82929.0,0,1
7005,__basett__119,,322.5,82929.0,0,1
7005,__basett__120,,324.0,82929.0,0,1
7005,__basett__121,,312.5,82929.0,0,1
7005,__basett__122,,324.0,82929.0,0,1
7005,__basett__123,,292.5,82929.0,0,1
7005,__basett__124,,408.0,82929.0,0,1
7005,__basett__125,,321.5,82929.0,0,1
7005,__basett__126,,309.0,82929.0,0,1
7005,__basett__127,,319.5,82929.0,0,1
7005,__basett__128,,307.0,82929.0,0,1
7005,__basett__129,,461.5,82929.0,0,1
7005,__basett__130,,314.0,82929.0,0,1
7005,__basett__131,,453.5,82929.0,0,1
7005,__basett__132,,332.0,82929.0,0,1
