seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7009,__base__,,342.868,82974.0,0,1
7009,__basett__4,,271.0,82974.0,0,1
7009,__basett__5,,251.5,82974.0,0,1
7009,__basett__6,,251.0,82974.0,0,1
7009,__basett__7,,257.5,82974.0,0,1
7009,__basett__8,,311.0,82974.0,0,1
7009,__basett__9,,297.5,82974.0,0,1
7009,__basett__10,,288.0,82974.0,0,1
7009,__basett__11,,282.5,82974.0,0,1
7009,__basett__12,,307.0,82974.0,0,1
7009,__basett__13,,277.5,82974.0,0,1
7009,__basett__14,,264.0,82974.0,0,1
7009,__basett__15,,306.5,82974.0,0,1
7009,__basett__16,,225.0,82974.0,0,1
7009,__basett__17,,283.5,82974.0,0,1
7009,__basett__18,,300.0,82974.0,0,1
7009,__basett__19,,307.5,82974.0,0,1
7009,__basett__20,,277.0,82974.0,0,1
7009,__basett__21,,288.5,82974.0,0,1
7009,__basett__22,,335.0,82974.0,0,1
7009,__basett__23,,306.5,82974.0,0,1
7009,__basett__24,,417.0,82974.0,0,1
7009,__basett__25,,414.5,82974.0,0,1
7009,__basett__26,,300.0,82974.0,0,1
7009,__basett__27,,310.5,82974.0,0,1
7009,__basett__28,,295.0,82974.0,0,1
7009,__basett__29,,281.5,82974.0,0,1
7009,__basett__30,,294.0,82974.0,0,1
7009,__basett__31,,391.5,82974.0,0,1
7009,__basett__32,,402.0,82974.0,0,1
7009,__basett__33,,237.5,82974.0,0,1
7009,__basett__34,,289.0,82974.0,0,1
7009,__basett__35,,267.5,82974.0,0,1
7009,__basett__36,,304.0,82974.0,0,1
7009,__basett__37,,292.5,82974.0,0,1
7009,__basett__38,,294.0,82974.0,0,1
7009,__basett__39,,307.5,82974.0,0,1
7009,__basett__40,,325.0,82974.0,0,1
7009,__basett__41,,308.5,82974.0,0,1
7009,__basett__42,,327.0,82974.0,0,1
7009,__basett__43,,263.5,82974.0,0,1
7009,__basett__44,,273.0,82974.0,0,1
7009,__basett__45,,278.5,82974.0,0,1
7009,__basett__46,,285.0,82974.0,0,1
7009,__basett__47,,285.5,82974.0,0,1
7009,__basett__48,,281.0,82974.0,0,1
7009,__basett__49,,268.5,82974.0,0,1
7009,__basett__50,,288.0,82974.0,0,1
7009,__basett__51,,299.5,82974.0,0,1
7009,__basett__52,,305.0,82974.0,0,1
7009,__basett__53,,304.5,82974.0,0,1
7009,__basett__54,,283.0,82974.0,0,1
7009,__basett__55,,295.5,82974.0,0,1
7009,__basett__56,,295.0,82974.0,0,1
7009,__basett__57,,286.5,82974.0,0,1
7009,__basett__58,,300.0,82974.0,0,1
7009,__basett__59,,293.5,82974.0,0,1
7009,__basett__60,,277.0,82974.0,0,1
7009,__basett__61,,344.5,82974.0,0,1
7009,__basett__62,,293.0,82974.0,0,1
7009,__basett__63,,294.5,82974.0,0,1
7009,__basett__64,,288.0,82974.0,0,1
7009,__basett__65,,284.5,82974.0,0,1
7009,__basett__66,,294.0,82974.0,0,1
7009,__basett__67,,287.5,82974.0,0,1
7009,__basett__68,,304.0,82974.0,0,1
7009,__basett__69,,359.5,82974.0,0,1
7009,__basett__70,,305.0,82974.0,0,1
7009,__basett__71,,279.5,82974.0,0,1
7009,__basett__72,,294.0,82974.0,0,1
7009,__basett__73,,285.5,82974.0,0,1
7009,__basett__74,,293.0,82974.0,0,1
7009,__basett__75,,303.5,82974.0,0,1
7009,__basett__76,,303.0,82974.0,0,1
7009,__basett__77,,416.5,82974.0,0,1
7009,__basett__78,,273.0,82974.0,0,1
7009,__basett__79,,293.5,82974.0,0,1
7009,__basett__80,,337.0,82974.0,0,1
7009,__basett__81,,295.5,82974.0,0,1
7009,__basett__82,,332.0,82974.0,0,1
7009,__basett__83,,266.5,82974.0,0,1
7009,__basett__84,,286.0,82974.0,0,1
7009,__basett__85,,294.5,82974.0,0,1
7009,__basett__86,,307.0,82974.0,0,1
7009,__basett__87,,285.5,82974.0,0,1
7009,__basett__88,,291.0,82974.0,0,1
7009,__basett__89,,319.5,82974.0,0,1
7009,__basett__90,,400.0,82974.0,0,1
7009,__basett__91,,299.5,82974.0,0,1
7009,__basett__92,,317.0,82974.0,0,1
7009,__basett__93,,268.5,82974.0,0,1
7009,__basett__94,,336.0,82974.0,0,1
7009,__basett__95,,348.5,82974.0,0,1
7009,__basett__96,,334.0,82974.0,0,1
7009,__basett__97,,334.5,82974.0,0,1
7009,__basett__98,,376.0,82974.0,0,1
7009,__basett__99,,335.5,82974.0,0,1
7009,__basett__100,,340.0,82974.0,0,1
7009,__basett__101,,334.5,82974.0,0,1
7009,__basett__102,,318.0,82974.0,0,1
7009,__basett__103,,336.5,82974.0,0,1
7009,__basett__104,,326.0,82974.0,0,1
7009,__basett__105,,326.5,82974.0,0,1
7009,__basett__106,,337.0,82974.0,0,1
7009,__basett__107,,353.5,82974.0,0,1
7009,__basett__108,,261.0,82974.0,0,1
7009,__basett__109,,301.5,82974.0,0,1
7009,__basett__110,,332.0,82974.0,0,1
7009,__basett__111,,454.5,82974.0,0,1
7009,__basett__112,,361.0,82974.0,0,1
7009,__basett__113,,334.5,82974.0,0,1
7009,__basett__114,,345.0,82974.0,0,1
7009,__basett__115,,320.5,82974.0,0,1
7009,__basett__116,,325.0,82974.0,0,1
7009,__basett__117,,311.5,82974.0,0,1
7009,__basett__118,,495.0,82974.0,0,1
7009,__basett__119,,424.5,82974.0,0,1
7009,__basett__120,,439.0,82974.0,0,1
7009,__basett__121,,324.5,82974.0,0,1
7009,__basett__122,,325.0,82974.0,0,1
7009,__basett__123,,334.5,82974.0,0,1
7009,__basett__124,,425.0,82974.0,0,1
7009,__basett__125,,413.5,82974.0,0,1
7009,__basett__126,,328.0,82974.0,0,1
7009,__basett__127,,336.5,82974.0,0,1
7009,__basett__128,,388.0,82974.0,0,1
7009,__basett__129,,327.5,82974.0,0,1
7009,__basett__130,,453.0,82974.0,0,1
7009,__basett__131,,476.5,82974.0,0,1
7009,__basett__132,,327.0,82974.0,0,1
7009,__basett__133,,412.5,82974.0,0,1
7009,__basett__134,,474.0,82974.0,0,1
7009,__basett__135,,313.5,82974.0,0,1
7009,__basett__136,,475.0,82974.0,0,1
7009,__basett__137,,328.5,82974.0,0,1
7009,__basett__138,,470.0,82974.0,0,1
7009,__basett__139,,328.5,82974.0,0,1
7009,__basett__140,,332.0,82974.0,0,1
7009,__basett__141,,328.5,82974.0,0,1
7009,__basett__142,,305.0,82974.0,0,1
7009,__basett__143,,329.5,82974.0,0,1
7009,__basett__144,,330.0,82974.0,0,1
7009,__basett__145,,333.5,82974.0,0,1
7009,__basett__146,,335.0,82974.0,0,1
7009,__basett__147,,383.5,82974.0,0,1
7009,__basett__148,,359.0,82974.0,0,1
7009,__basett__149,,328.5,82974.0,0,1
7009,__basett__150,,358.0,82974.0,0,1
7009,__basett__151,,337.5,82974.0,0,1
7009,__basett__152,,343.0,82974.0,0,1
7009,__basett__153,,351.5,82974.0,0,1
7009,__basett__154,,351.0,82974.0,0,1
7009,__basett__155,,355.5,82974.0,0,1
7009,__basett__156,,555.0,82974.0,0,1
7009,__basett__157,,311.5,82974.0,0,1
7009,__basett__158,,324.0,82974.0,0,1
7009,__basett__159,,314.5,82974.0,0,1
7009,__basett__160,,553.0,82974.0,0,1
7009,__basett__161,,342.5,82974.0,0,1
7009,__basett__162,,351.0,82974.0,0,1
7009,__basett__163,,327.5,82974.0,0,1
