seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7019,__base__,,343.539,83480.0,0,1
7019,__basett__5,,272.0,83480.0,0,1
7019,__basett__6,,255.5,83480.0,0,1
7019,__basett__7,,244.0,83480.0,0,1
7019,__basett__8,,268.5,83480.0,0,1
7019,__basett__9,,307.0,83480.0,0,1
7019,__basett__10,,255.5,83480.0,0,1
7019,__basett__11,,306.0,83480.0,0,1
7019,__basett__12,,286.5,83480.0,0,1
7019,__basett__13,,305.0,83480.0,0,1
7019,__basett__14,,290.5,83480.0,0,1
7019,__basett__15,,247.0,83480.0,0,1
7019,__basett__16,,247.5,83480.0,0,1
7019,__basett__17,,300.0,83480.0,0,1
7019,__basett__18,,287.5,83480.0,0,1
7019,__basett__19,,293.0,83480.0,0,1
7019,__basett__20,,305.5,83480.0,0,1
7019,__basett__21,,310.0,83480.0,0,1
7019,__basett__22,,298.5,83480.0,0,1
7019,__basett__23,,237.0,83480.0,0,1
7019,__basett__24,,255.5,83480.0,0,1
7019,__basett__25,,252.0,83480.0,0,1
7019,__basett__26,,299.5,83480.0,0,1
7019,__basett__27,,308.0,83480.0,0,1
7019,__basett__28,,320.5,83480.0,0,1
7019,__basett__29,,310.0,83480.0,0,1
7019,__basett__30,,305.5,83480.0,0,1
7019,__basett__31,,463.0,83480.0,0,1
7019,__basett__32,,295.5,83480.0,0,1
7019,__basett__33,,340.0,83480.0,0,1
7019,__basett__34,,286.5,83480.0,0,1
7019,__basett__35,,274.0,83480.0,0,1
7019,__basett__36,,424.5,83480.0,0,1
7019,__basett__37,,269.0,83480.0,0,1
7019,__basett__38,,623.5,83480.0,0,1
7019,__basett__39,,314.0,83480.0,0,1
7019,__basett__40,,569.5,83480.0,0,1
7019,__basett__41,,266.0,83480.0,0,1
7019,__basett__42,,292.5,83480.0,0,1
7019,__basett__43,,306.0,83480.0,0,1
7019,__basett__44,,319.5,83480.0,0,1
7019,__basett__45,,611.0,83480.0,0,1
7019,__basett__46,,275.5,83480.0,0,1
7019,__basett__47,,263.0,83480.0,0,1
7019,__basett__48,,289.5,83480.0,0,1
7019,__basett__49,,320.0,83480.0,0,1
7019,__basett__50,,291.5,83480.0,0,1
7019,__basett__51,,300.0,83480.0,0,1
7019,__basett__52,,301.5,83480.0,0,1
7019,__basett__53,,451.0,83480.0,0,1
7019,__basett__54,,301.5,83480.0,0,1
7019,__basett__55,,282.0,83480.0,0,1
7019,__basett__56,,284.5,83480.0,0,1
7019,__basett__57,,426.0,83480.0,0,1
7019,__basett__58,,283.5,83480.0,0,1
7019,__basett__59,,365.0,83480.0,0,1
7019,__basett__60,,293.5,83480.0,0,1
7019,__basett__61,,265.0,83480.0,0,1
7019,__basett__62,,352.5,83480.0,0,1
7019,__basett__63,,278.0,83480.0,0,1
7019,__basett__64,,378.5,83480.0,0,1
7019,__basett__65,,322.0,83480.0,0,1
7019,__basett__66,,368.5,83480.0,0,1
7019,__basett__67,,273.0,83480.0,0,1
7019,__basett__68,,364.5,83480.0,0,1
7019,__basett__69,,390.0,83480.0,0,1
7019,__basett__70,,427.5,83480.0,0,1
7019,__basett__71,,370.0,83480.0,0,1
7019,__basett__72,,564.5,83480.0,0,1
7019,__basett__73,,360.0,83480.0,0,1
7019,__basett__74,,259.5,83480.0,0,1
7019,__basett__75,,266.0,83480.0,0,1
7019,__basett__76,,408.5,83480.0,0,1
7019,__basett__77,,353.0,83480.0,0,1
7019,__basett__78,,275.5,83480.0,0,1
7019,__basett__79,,270.0,83480.0,0,1
7019,__basett__80,,256.5,83480.0,0,1
7019,__basett__81,,262.0,83480.0,0,1
7019,__basett__82,,267.5,83480.0,0,1
7019,__basett__83,,273.0,83480.0,0,1
7019,__basett__84,,284.5,83480.0,0,1
7019,__basett__85,,262.0,83480.0,0,1
7019,__basett__86,,270.5,83480.0,0,1
7019,__basett__87,,275.0,83480.0,0,1
7019,__basett__88,,263.5,83480.0,0,1
7019,__basett__89,,286.0,83480.0,0,1
7019,__basett__90,,270.5,83480.0,0,1
7019,__basett__91,,380.0,83480.0,0,1
7019,__basett__92,,269.5,83480.0,0,1
7019,__basett__93,,363.0,83480.0,0,1
7019,__basett__94,,266.5,83480.0,0,1
7019,__basett__95,,291.0,83480.0,0,1
7019,__basett__96,,412.5,83480.0,0,1
7019,__basett__97,,288.0,83480.0,0,1
7019,__basett__98,,259.5,83480.0,0,1
7019,__basett__99,,271.0,83480.0,0,1
7019,__basett__100,,275.5,83480.0,0,1
7019,__basett__101,,295.0,83480.0,0,1
7019,__basett__102,,286.5,83480.0,0,1
7019,__basett__103,,284.0,83480.0,0,1
7019,__basett__104,,268.5,83480.0,0,1
7019,__basett__105,,279.0,83480.0,0,1
7019,__basett__106,,283.5,83480.0,0,1
7019,__basett__107,,535.0,83480.0,0,1
7019,__basett__108,,450.5,83480.0,0,1
7019,__basett__109,,455.0,83480.0,0,1
7019,__basett__110,,289.5,83480.0,0,1
7019,__basett__111,,274.0,83480.0,0,1
7019,__basett__112,,508.5,83480.0,0,1
7019,__basett__113,,505.0,83480.0,0,1
7019,__basett__114,,293.5,83480.0,0,1
7019,__basett__115,,314.0,83480.0,0,1
7019,__basett__116,,267.5,83480.0,0,1
7019,__basett__117,,349.0,83480.0,0,1
7019,__basett__118,,311.5,83480.0,0,1
7019,__basett__119,,317.0,83480.0,0,1
7019,__basett__120,,294.5,83480.0,0,1
7019,__basett__121,,308.0,83480.0,0,1
7019,__basett__122,,267.5,83480.0,0,1
7019,__basett__123,,319.0,83480.0,0,1
7019,__basett__124,,312.5,83480.0,0,1
7019,__basett__125,,318.0,83480.0,0,1
7019,__basett__126,,282.5,83480.0,0,1
7019,__basett__127,,310.0,83480.0,0,1
7019,__basett__128,,321.5,83480.0,0,1
7019,__basett__129,,279.0,83480.0,0,1
7019,__basett__130,,319.5,83480.0,0,1
7019,__basett__131,,354.0,83480.0,0,1
7019,__basett__132,,298.5,83480.0,0,1
7019,__basett__133,,335.0,83480.0,0,1
7019,__basett__134,,317.5,83480.0,0,1
7019,__basett__135,,429.0,83480.0,0,1
7019,__basett__136,,439.5,83480.0,0,1
7019,__basett__137,,347.0,83480.0,0,1
7019,__basett__138,,503.5,83480.0,0,1
7019,__basett__139,,426.0,83480.0,0,1
7019,__basett__140,,557.5,83480.0,0,1
7019,__basett__141,,436.0,83480.0,0,1
7019,__basett__142,,506.5,83480.0,0,1
7019,__basett__143,,325.0,83480.0,0,1
7019,__basett__144,,579.5,83480.0,0,1
7019,__basett__145,,291.0,83480.0,0,1
7019,__basett__146,,413.5,83480.0,0,1
7019,__basett__147,,405.0,83480.0,0,1
7019,__basett__148,,574.5,83480.0,0,1
7019,__basett__149,,335.0,83480.0,0,1
7019,__basett__150,,325.5,83480.0,0,1
7019,__basett__151,,408.0,83480.0,0,1
7019,__basett__152,,528.5,83480.0,0,1
7019,__basett__153,,331.0,83480.0,0,1
7019,__basett__154,,570.5,83480.0,0,1
7019,__basett__155,,320.0,83480.0,0,1
7019,__basett__156,,327.5,83480.0,0,1
7019,__basett__157,,277.0,83480.0,0,1
7019,__basett__158,,318.5,83480.0,0,1
7019,__basett__159,,315.0,83480.0,0,1
7019,__basett__160,,323.5,83480.0,0,1
7019,__basett__161,,329.0,83480.0,0,1
7019,__basett__162,,292.5,83480.0,0,1
7019,__basett__163,,554.0,83480.0,0,1
7019,__basett__164,,549.5,83480.0,0,1
7019,__basett__165,,554.0,83480.0,0,1
7019,__basett__166,,308.5,83480.0,0,1
7019,__basett__167,,481.0,83480.0,0,1
7019,__basett__168,,321.5,83480.0,0,1
7019,__basett__169,,315.0,83480.0,0,1
7019,__basett__170,,315.5,83480.0,0,1
7019,__basett__171,,321.0,83480.0,0,1
7019,__basett__172,,319.5,83480.0,0,1
7019,__basett__173,,313.0,83480.0,0,1
7019,__basett__174,,330.5,83480.0,0,1
7019,__basett__175,,333.0,83480.0,0,1
7019,__basett__176,,309.5,83480.0,0,1
7019,__basett__177,,327.0,83480.0,0,1
7019,__basett__178,,526.5,83480.0,0,1
7019,__basett__179,,465.0,83480.0,0,1
7019,__basett__180,,400.5,83480.0,0,1
7019,__basett__181,,324.0,83480.0,0,1
7019,__basett__182,,307.5,83480.0,0,1
7019,__basett__183,,319.0,83480.0,0,1
7019,__basett__184,,321.5,83480.0,0,1
7019,__basett__185,,322.0,83480.0,0,1
7019,__basett__186,,297.5,83480.0,0,1
7019,__basett__187,,319.0,83480.0,0,1
7019,__basett__188,,322.5,83480.0,0,1
7019,__basett__189,,301.0,83480.0,0,1
7019,__basett__190,,330.5,83480.0,0,1
7019,__basett__191,,320.0,83480.0,0,1
7019,__basett__192,,326.5,83480.0,0,1
7019,__basett__193,,334.0,83480.0,0,1
7019,__basett__194,,325.5,83480.0,0,1
7019,__basett__195,,315.0,83480.0,0,1
7019,__basett__196,,331.5,83480.0,0,1
7019,__basett__197,,341.0,83480.0,0,1
7019,__basett__198,,330.5,83480.0,0,1
7019,__basett__199,,340.0,83480.0,0,1
7019,__basett__200,,435.5,83480.0,0,1
7019,__basett__201,,341.0,83480.0,0,1
7019,__basett__202,,352.5,83480.0,0,1
7019,__basett__203,,473.0,83480.0,0,1
7019,__basett__204,,314.5,83480.0,0,1
7019,__basett__205,,342.0,83480.0,0,1
7019,__basett__206,,337.5,83480.0,0,1
7019,__basett__207,,418.0,83480.0,0,1
7019,__basett__208,,458.5,83480.0,0,1
7019,__basett__209,,478.0,83480.0,0,1
7019,__basett__210,,337.5,83480.0,0,1
7019,__basett__211,,401.0,83480.0,0,1
7019,__basett__212,,326.5,83480.0,0,1
7019,__basett__213,,338.0,83480.0,0,1
7019,__basett__214,,430.5,83480.0,0,1
7019,__basett__215,,341.0,83480.0,0,1
7019,__basett__216,,345.5,83480.0,0,1
7019,__basett__217,,333.0,83480.0,0,1
7019,__basett__218,,334.5,83480.0,0,1
7019,__basett__219,,402.0,83480.0,0,1
7019,__basett__220,,424.5,83480.0,0,1
7019,__basett__221,,395.0,83480.0,0,1
7019,__basett__222,,356.5,83480.0,0,1
7019,__basett__223,,368.0,83480.0,0,1
7019,__basett__224,,411.5,83480.0,0,1
7019,__basett__225,,349.0,83480.0,0,1
7019,__basett__226,,410.5,83480.0,0,1
7019,__basett__227,,344.0,83480.0,0,1
7019,__basett__228,,437.5,83480.0,0,1
7019,__basett__229,,409.0,83480.0,0,1
7019,__basett__230,,354.5,83480.0,0,1
7019,__basett__231,,417.0,83480.0,0,1
7019,__basett__232,,397.5,83480.0,0,1
7019,__basett__233,,359.0,83480.0,0,1
7019,__basett__234,,331.5,83480.0,0,1
7019,__basett__235,,348.0,83480.0,0,1
7019,__basett__236,,445.5,83480.0,0,1
7019,__basett__237,,411.0,83480.0,0,1
7019,__basett__238,,441.5,83480.0,0,1
7019,__basett__239,,337.0,83480.0,0,1
7019,__basett__240,,408.5,83480.0,0,1
7019,__basett__241,,397.0,83480.0,0,1
7019,__basett__242,,343.5,83480.0,0,1
7019,__basett__243,,333.0,83480.0,0,1
7019,__basett__244,,395.5,83480.0,0,1
