seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7006,__base__,,352.434,85994.0,0,1
7006,__basett__5,,271.0,85994.0,0,1
7006,__basett__6,,251.5,85994.0,0,1
7006,__basett__7,,259.0,85994.0,0,1
7006,__basett__8,,256.5,85994.0,0,1
7006,__basett__9,,311.0,85994.0,0,1
7006,__basett__10,,284.5,85994.0,0,1
7006,__basett__11,,288.0,85994.0,0,1
7006,__basett__12,,288.5,85994.0,0,1
7006,__basett__13,,298.0,85994.0,0,1
7006,__basett__14,,295.5,85994.0,0,1
7006,__basett__15,,264.0,85994.0,0,1
7006,__basett__16,,292.5,85994.0,0,1
7006,__basett__17,,279.0,85994.0,0,1
7006,__basett__18,,259.5,85994.0,0,1
7006,__basett__19,,305.0,85994.0,0,1
7006,__basett__20,,309.5,85994.0,0,1
7006,__basett__21,,291.0,85994.0,0,1
7006,__basett__22,,281.5,85994.0,0,1
7006,__basett__23,,576.0,85994.0,0,1
7006,__basett__24,,435.5,85994.0,0,1
7006,__basett__25,,258.0,85994.0,0,1
7006,__basett__26,,333.5,85994.0,0,1
7006,__basett__27,,290.0,85994.0,0,1
7006,__basett__28,,355.5,85994.0,0,1
7006,__basett__29,,301.0,85994.0,0,1
7006,__basett__30,,288.5,85994.0,0,1
7006,__basett__31,,571.0,85994.0,0,1
7006,__basett__32,,280.5,85994.0,0,1
7006,__basett__33,,307.0,85994.0,0,1
7006,__basett__34,,290.5,85994.0,0,1
7006,__basett__35,,274.0,85994.0,0,1
7006,__basett__36,,287.5,85994.0,0,1
7006,__basett__37,,312.0,85994.0,0,1
7006,__basett__38,,557.5,85994.0,0,1
7006,__basett__39,,287.0,85994.0,0,1
7006,__basett__40,,431.5,85994.0,0,1
7006,__basett__41,,298.0,85994.0,0,1
7006,__basett__42,,372.5,85994.0,0,1
7006,__basett__43,,435.0,85994.0,0,1
7006,__basett__44,,295.5,85994.0,0,1
7006,__basett__45,,531.0,85994.0,0,1
7006,__basett__46,,283.5,85994.0,0,1
7006,__basett__47,,279.0,85994.0,0,1
7006,__basett__48,,421.5,85994.0,0,1
7006,__basett__49,,377.0,85994.0,0,1
7006,__basett__50,,276.5,85994.0,0,1
7006,__basett__51,,410.0,85994.0,0,1
7006,__basett__52,,367.5,85994.0,0,1
7006,__basett__53,,308.0,85994.0,0,1
7006,__basett__54,,575.5,85994.0,0,1
7006,__basett__55,,340.0,85994.0,0,1
7006,__basett__56,,263.5,85994.0,0,1
7006,__basett__57,,341.0,85994.0,0,1
7006,__basett__58,,271.5,85994.0,0,1
7006,__basett__59,,383.0,85994.0,0,1
7006,__basett__60,,404.5,85994.0,0,1
7006,__basett__61,,364.0,85994.0,0,1
7006,__basett__62,,271.5,85994.0,0,1
7006,__basett__63,,269.0,85994.0,0,1
7006,__basett__64,,352.5,85994.0,0,1
7006,__basett__65,,269.0,85994.0,0,1
7006,__basett__66,,267.5,85994.0,0,1
7006,__basett__67,,287.0,85994.0,0,1
7006,__basett__68,,373.5,85994.0,0,1
7006,__basett__69,,289.0,85994.0,0,1
7006,__basett__70,,290.5,85994.0,0,1
7006,__basett__71,,279.0,85994.0,0,1
7006,__basett__72,,281.5,85994.0,0,1
7006,__basett__73,,262.0,85994.0,0,1
7006,__basett__74,,301.5,85994.0,0,1
7006,__basett__75,,286.0,85994.0,0,1
7006,__basett__76,,294.5,85994.0,0,1
7006,__basett__77,,304.0,85994.0,0,1
7006,__basett__78,,289.5,85994.0,0,1
7006,__basett__79,,297.0,85994.0,0,1
7006,__basett__80,,278.5,85994.0,0,1
7006,__basett__81,,282.0,85994.0,0,1
7006,__basett__82,,267.5,85994.0,0,1
7006,__basett__83,,276.0,85994.0,0,1
7006,__basett__84,,378.5,85994.0,0,1
7006,__basett__85,,273.0,85994.0,0,1
7006,__basett__86,,455.5,85994.0,0,1
7006,__basett__87,,283.0,85994.0,0,1
7006,__basett__88,,290.5,85994.0,0,1
7006,__basett__89,,380.0,85994.0,0,1
7006,__basett__90,,473.5,85994.0,0,1
7006,__basett__91,,379.0,85994.0,0,1
