seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7001,__base__,,357.68,86201.0,0,1
7001,__basett__4,,239.0,86201.0,0,1
7001,__basett__5,,271.5,86201.0,0,1
7001,__basett__6,,252.0,86201.0,0,1
7001,__basett__7,,237.5,86201.0,0,1
7001,__basett__8,,251.0,86201.0,0,1
7001,__basett__9,,308.5,86201.0,0,1
7001,__basett__10,,253.0,86201.0,0,1
7001,__basett__11,,288.5,86201.0,0,1
7001,__basett__12,,291.0,86201.0,0,1
7001,__basett__13,,304.5,86201.0,0,1
7001,__basett__14,,307.0,86201.0,0,1
7001,__basett__15,,250.5,86201.0,0,1
7001,__basett__16,,259.0,86201.0,0,1
7001,__basett__17,,304.5,86201.0,0,1
7001,__basett__18,,281.0,86201.0,0,1
7001,__basett__19,,277.5,86201.0,0,1
7001,__basett__20,,304.0,86201.0,0,1
7001,__basett__21,,295.5,86201.0,0,1
7001,__basett__22,,278.0,86201.0,0,1
7001,__basett__23,,482.5,86201.0,0,1
7001,__basett__24,,371.0,86201.0,0,1
7001,__basett__25,,304.5,86201.0,0,1
7001,__basett__26,,286.0,86201.0,0,1
7001,__basett__27,,296.5,86201.0,0,1
7001,__basett__28,,438.0,86201.0,0,1
7001,__basett__29,,361.5,86201.0,0,1
7001,__basett__30,,289.0,86201.0,0,1
7001,__basett__31,,287.5,86201.0,0,1
7001,__basett__32,,346.0,86201.0,0,1
7001,__basett__33,,289.5,86201.0,0,1
7001,__basett__34,,439.0,86201.0,0,1
7001,__basett__35,,321.5,86201.0,0,1
7001,__basett__36,,373.0,86201.0,0,1
7001,__basett__37,,256.5,86201.0,0,1
7001,__basett__38,,287.0,86201.0,0,1
7001,__basett__39,,324.5,86201.0,0,1
7001,__basett__40,,280.0,86201.0,0,1
7001,__basett__41,,252.5,86201.0,0,1
7001,__basett__42,,456.0,86201.0,0,1
7001,__basett__43,,297.5,86201.0,0,1
7001,__basett__44,,324.0,86201.0,0,1
7001,__basett__45,,428.5,86201.0,0,1
7001,__basett__46,,343.0,86201.0,0,1
7001,__basett__47,,280.5,86201.0,0,1
7001,__basett__48,,354.0,86201.0,0,1
7001,__basett__49,,319.5,86201.0,0,1
7001,__basett__50,,268.0,86201.0,0,1
7001,__basett__51,,320.5,86201.0,0,1
7001,__basett__52,,294.0,86201.0,0,1
7001,__basett__53,,316.5,86201.0,0,1
7001,__basett__54,,309.0,86201.0,0,1
7001,__basett__55,,308.5,86201.0,0,1
