seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7015,__base__,,354.012,85317.0,0,1
7015,__basett__4,,239.0,85317.0,0,1
7015,__basett__5,,274.5,85317.0,0,1
7015,__basett__6,,253.0,85317.0,0,1
7015,__basett__7,,236.5,85317.0,0,1
7015,__basett__8,,257.0,85317.0,0,1
7015,__basett__9,,316.5,85317.0,0,1
7015,__basett__10,,249.0,85317.0,0,1
7015,__basett__11,,290.5,85317.0,0,1
7015,__basett__12,,295.0,85317.0,0,1
7015,__basett__13,,310.5,85317.0,0,1
7015,__basett__14,,316.0,85317.0,0,1
7015,__basett__15,,574.5,85317.0,0,1
7015,__basett__16,,292.0,85317.0,0,1
7015,__basett__17,,240.5,85317.0,0,1
7015,__basett__18,,325.0,85317.0,0,1
7015,__basett__19,,279.5,85317.0,0,1
7015,__basett__20,,303.0,85317.0,0,1
7015,__basett__21,,368.5,85317.0,0,1
7015,__basett__22,,278.0,85317.0,0,1
7015,__basett__23,,237.5,85317.0,0,1
7015,__basett__24,,367.0,85317.0,0,1
7015,__basett__25,,539.5,85317.0,0,1
7015,__basett__26,,275.0,85317.0,0,1
7015,__basett__27,,298.5,85317.0,0,1
7015,__basett__28,,312.0,85317.0,0,1
7015,__basett__29,,293.5,85317.0,0,1
7015,__basett__30,,286.0,85317.0,0,1
7015,__basett__31,,288.5,85317.0,0,1
7015,__basett__32,,385.0,85317.0,0,1
7015,__basett__33,,345.5,85317.0,0,1
7015,__basett__34,,303.0,85317.0,0,1
7015,__basett__35,,277.5,85317.0,0,1
7015,__basett__36,,284.0,85317.0,0,1
7015,__basett__37,,281.5,85317.0,0,1
7015,__basett__38,,293.0,85317.0,0,1
7015,__basett__39,,524.5,85317.0,0,1
7015,__basett__40,,297.0,85317.0,0,1
7015,__basett__41,,527.5,85317.0,0,1
7015,__basett__42,,262.0,85317.0,0,1
7015,__basett__43,,327.5,85317.0,0,1
7015,__basett__44,,276.0,85317.0,0,1
7015,__basett__45,,278.5,85317.0,0,1
7015,__basett__46,,364.0,85317.0,0,1
7015,__basett__47,,334.5,85317.0,0,1
7015,__basett__48,,363.0,85317.0,0,1
7015,__basett__49,,274.5,85317.0,0,1
7015,__basett__50,,372.0,85317.0,0,1
7015,__basett__51,,286.5,85317.0,0,1
7015,__basett__52,,320.0,85317.0,0,1
7015,__basett__53,,308.5,85317.0,0,1
7015,__basett__54,,312.0,85317.0,0,1
7015,__basett__55,,281.5,85317.0,0,1
7015,__basett__56,,317.0,85317.0,0,1
7015,__basett__57,,259.5,85317.0,0,1
7015,__basett__58,,269.0,85317.0,0,1
7015,__basett__59,,277.5,85317.0,0,1
7015,__basett__60,,287.0,85317.0,0,1
7015,__basett__61,,298.5,85317.0,0,1
