seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7011,__base__,,351.0,85644.0,0,1
7011,__basett__5,,272.0,85644.0,0,1
7011,__basett__6,,256.5,85644.0,0,1
7011,__basett__7,,237.0,85644.0,0,1
7011,__basett__8,,248.5,85644.0,0,1
7011,__basett__9,,314.0,85644.0,0,1
7011,__basett__10,,268.5,85644.0,0,1
7011,__basett__11,,286.0,85644.0,0,1
7011,__basett__12,,297.5,85644.0,0,1
7011,__basett__13,,309.0,85644.0,0,1
7011,__basett__14,,282.5,85644.0,0,1
7011,__basett__15,,250.0,85644.0,0,1
7011,__basett__16,,289.5,85644.0,0,1
7011,__basett__17,,282.0,85644.0,0,1
7011,__basett__18,,298.5,85644.0,0,1
7011,__basett__19,,296.0,85644.0,0,1
7011,__basett__20,,303.5,85644.0,0,1
7011,__basett__21,,277.0,85644.0,0,1
7011,__basett__22,,287.5,85644.0,0,1
7011,__basett__23,,302.0,85644.0,0,1
7011,__basett__24,,252.5,85644.0,0,1
7011,__basett__25,,301.0,85644.0,0,1
7011,__basett__26,,266.5,85644.0,0,1
7011,__basett__27,,304.0,85644.0,0,1
7011,__basett__28,,313.5,85644.0,0,1
7011,__basett__29,,352.0,85644.0,0,1
7011,__basett__30,,531.5,85644.0,0,1
7011,__basett__31,,325.0,85644.0,0,1
7011,__basett__32,,264.5,85644.0,0,1
7011,__basett__33,,315.0,85644.0,0,1
7011,__basett__34,,385.5,85644.0,0,1
7011,__basett__35,,345.0,85644.0,0,1
7011,__basett__36,,292.5,85644.0,0,1
7011,__basett__37,,325.0,85644.0,0,1
7011,__basett__38,,304.5,85644.0,0,1
7011,__basett__39,,289.0,85644.0,0,1
7011,__basett__40,,275.5,85644.0,0,1
7011,__basett__41,,370.0,85644.0,0,1
7011,__basett__42,,303.5,85644.0,0,1
7011,__basett__43,,365.0,85644.0,0,1
7011,__basett__44,,316.5,85644.0,0,1
7011,__basett__45,,282.0,85644.0,0,1
7011,__basett__46,,271.5,85644.0,0,1
7011,__basett__47,,287.0,85644.0,0,1
7011,__basett__48,,296.5,85644.0,0,1
7011,__basett__49,,280.0,85644.0,0,1
7011,__basett__50,,284.5,85644.0,0,1
7011,__basett__51,,298.0,85644.0,0,1
7011,__basett__52,,294.5,85644.0,0,1
7011,__basett__53,,299.0,85644.0,0,1
7011,__basett__54,,305.5,85644.0,0,1
7011,__basett__55,,298.0,85644.0,0,1
7011,__basett__56,,295.5,85644.0,0,1
7011,__basett__57,,359.0,85644.0,0,1
7011,__basett__58,,279.5,85644.0,0,1
7011,__basett__59,,281.0,85644.0,0,1
7011,__basett__60,,309.5,85644.0,0,1
7011,__basett__61,,284.0,85644.0,0,1
7011,__basett__62,,284.5,85644.0,0,1
7011,__basett__63,,304.0,85644.0,0,1
7011,__basett__64,,297.5,85644.0,0,1
7011,__basett__65,,292.0,85644.0,0,1
7011,__basett__66,,301.5,85644.0,0,1
7011,__basett__67,,276.0,85644.0,0,1
7011,__basett__68,,299.5,85644.0,0,1
7011,__basett__69,,324.0,85644.0,0,1
7011,__basett__70,,310.5,85644.0,0,1
7011,__basett__71,,422.0,85644.0,0,1
7011,__basett__72,,311.5,85644.0,0,1
7011,__basett__73,,454.0,85644.0,0,1
7011,__basett__74,,291.5,85644.0,0,1
7011,__basett__75,,305.0,85644.0,0,1
7011,__basett__76,,309.5,85644.0,0,1
7011,__basett__77,,375.0,85644.0,0,1
7011,__basett__78,,306.5,85644.0,0,1
7011,__basett__79,,405.0,85644.0,0,1
7011,__basett__80,,645.5,85644.0,0,1
7011,__basett__81,,407.0,85644.0,0,1
7011,__basett__82,,641.5,85644.0,0,1
7011,__basett__83,,446.0,85644.0,0,1
7011,__basett__84,,399.5,85644.0,0,1
7011,__basett__85,,403.0,85644.0,0,1
7011,__basett__86,,365.5,85644.0,0,1
7011,__basett__87,,298.0,85644.0,0,1
7011,__basett__88,,422.5,85644.0,0,1
7011,__basett__89,,311.0,85644.0,0,1
7011,__basett__90,,441.5,85644.0,0,1
7011,__basett__91,,313.0,85644.0,0,1
7011,__basett__92,,289.5,85644.0,0,1
7011,__basett__93,,435.0,85644.0,0,1
7011,__basett__94,,430.5,85644.0,0,1
7011,__basett__95,,295.0,85644.0,0,1
7011,__basett__96,,562.5,85644.0,0,1
7011,__basett__97,,549.0,85644.0,0,1
7011,__basett__98,,623.5,85644.0,0,1
