seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7000,__base__,,358.053,87365.0,0,1
7000,__basett__5,,272.0,87365.0,0,1
7000,__basett__6,,251.5,87365.0,0,1
7000,__basett__7,,270.0,87365.0,0,1
7000,__basett__8,,258.5,87365.0,0,1
7000,__basett__9,,306.0,87365.0,0,1
7000,__basett__10,,251.5,87365.0,0,1
7000,__basett__11,,297.0,87365.0,0,1
7000,__basett__12,,272.5,87365.0,0,1
7000,__basett__13,,302.0,87365.0,0,1
7000,__basett__14,,252.5,87365.0,0,1
7000,__basett__15,,303.0,87365.0,0,1
7000,__basett__16,,311.5,87365.0,0,1
7000,__basett__17,,240.0,87365.0,0,1
7000,__basett__18,,279.5,87365.0,0,1
7000,__basett__19,,274.0,87365.0,0,1
7000,__basett__20,,354.5,87365.0,0,1
7000,__basett__21,,642.0,87365.0,0,1
7000,__basett__22,,499.5,87365.0,0,1
7000,__basett__23,,365.0,87365.0,0,1
7000,__basett__24,,250.5,87365.0,0,1
7000,__basett__25,,634.0,87365.0,0,1
7000,__basett__26,,262.5,87365.0,0,1
7000,__basett__27,,293.0,87365.0,0,1
7000,__basett__28,,543.5,87365.0,0,1
7000,__basett__29,,358.0,87365.0,0,1
7000,__basett__30,,286.5,87365.0,0,1
7000,__basett__31,,498.0,87365.0,0,1
7000,__basett__32,,288.5,87365.0,0,1
7000,__basett__33,,274.0,87365.0,0,1
7000,__basett__34,,275.5,87365.0,0,1
7000,__basett__35,,351.0,87365.0,0,1
7000,__basett__36,,274.5,87365.0,0,1
7000,__basett__37,,268.0,87365.0,0,1
7000,__basett__38,,605.5,87365.0,0,1
7000,__basett__39,,274.0,87365.0,0,1
7000,__basett__40,,291.5,87365.0,0,1
7000,__basett__41,,276.0,87365.0,0,1
7000,__basett__42,,271.5,87365.0,0,1
7000,__basett__43,,286.0,87365.0,0,1
7000,__basett__44,,261.5,87365.0,0,1
7000,__basett__45,,292.0,87365.0,0,1
7000,__basett__46,,510.5,87365.0,0,1
7000,__basett__47,,270.0,87365.0,0,1
7000,__basett__48,,281.5,87365.0,0,1
7000,__basett__49,,418.0,87365.0,0,1
7000,__basett__50,,252.5,87365.0,0,1
7000,__basett__51,,286.0,87365.0,0,1
7000,__basett__52,,291.5,87365.0,0,1
7000,__basett__53,,303.0,87365.0,0,1
7000,__basett__54,,309.5,87365.0,0,1
7000,__basett__55,,273.0,87365.0,0,1
7000,__basett__56,,307.5,87365.0,0,1
7000,__basett__57,,447.0,87365.0,0,1
7000,__basett__58,,270.5,87365.0,0,1
7000,__basett__59,,298.0,87365.0,0,1
7000,__basett__60,,269.5,87365.0,0,1
7000,__basett__61,,239.0,87365.0,0,1
7000,__basett__62,,288.5,87365.0,0,1
7000,__basett__63,,287.0,87365.0,0,1
7000,__basett__64,,339.5,87365.0,0,1
7000,__basett__65,,279.0,87365.0,0,1
7000,__basett__66,,298.5,87365.0,0,1
7000,__basett__67,,286.0,87365.0,0,1
