seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7004,__base__,,340.784,83492.0,0,1
7004,__basett__5,,272.0,83492.0,0,1
7004,__basett__6,,252.5,83492.0,0,1
7004,__basett__7,,233.0,83492.0,0,1
7004,__basett__8,,251.5,83492.0,0,1
7004,__basett__9,,309.0,83492.0,0,1
7004,__basett__10,,252.5,83492.0,0,1
7004,__basett__11,,288.0,83492.0,0,1
7004,__basett__12,,306.5,83492.0,0,1
7004,__basett__13,,298.0,83492.0,0,1
7004,__basett__14,,233.5,83492.0,0,1
7004,__basett__15,,311.0,83492.0,0,1
7004,__basett__16,,264.5,83492.0,0,1
7004,__basett__17,,259.0,83492.0,0,1
7004,__basett__18,,300.5,83492.0,0,1
7004,__basett__19,,303.0,83492.0,0,1
7004,__basett__20,,307.5,83492.0,0,1
7004,__basett__21,,293.0,83492.0,0,1
7004,__basett__22,,333.5,83492.0,0,1
7004,__basett__23,,247.0,83492.0,0,1
7004,__basett__24,,313.5,83492.0,0,1
7004,__basett__25,,292.0,83492.0,0,1
7004,__basett__26,,286.5,83492.0,0,1
7004,__basett__27,,308.0,83492.0,0,1
7004,__basett__28,,343.5,83492.0,0,1
7004,__basett__29,,295.0,83492.0,0,1
7004,__basett__30,,307.5,83492.0,0,1
7004,__basett__31,,308.0,83492.0,0,1
7004,__basett__32,,296.5,83492.0,0,1
7004,__basett__33,,334.0,83492.0,0,1
7004,__basett__34,,334.5,83492.0,0,1
7004,__basett__35,,253.0,83492.0,0,1
7004,__basett__36,,285.5,83492.0,0,1
7004,__basett__37,,312.0,83492.0,0,1
7004,__basett__38,,301.5,83492.0,0,1
7004,__basett__39,,311.0,83492.0,0,1
7004,__basett__40,,320.5,83492.0,0,1
7004,__basett__41,,282.0,83492.0,0,1
7004,__basett__42,,279.5,83492.0,0,1
7004,__basett__43,,298.0,83492.0,0,1
7004,__basett__44,,290.5,83492.0,0,1
7004,__basett__45,,296.0,83492.0,0,1
7004,__basett__46,,302.5,83492.0,0,1
7004,__basett__47,,320.0,83492.0,0,1
7004,__basett__48,,305.5,83492.0,0,1
7004,__basett__49,,313.0,83492.0,0,1
7004,__basett__50,,296.5,83492.0,0,1
7004,__basett__51,,314.0,83492.0,0,1
7004,__basett__52,,312.5,83492.0,0,1
7004,__basett__53,,370.0,83492.0,0,1
7004,__basett__54,,259.5,83492.0,0,1
7004,__basett__55,,293.0,83492.0,0,1
7004,__basett__56,,304.5,83492.0,0,1
7004,__basett__57,,288.0,83492.0,0,1
7004,__basett__58,,376.5,83492.0,0,1
7004,__basett__59,,311.0,83492.0,0,1
7004,__basett__60,,302.5,83492.0,0,1
7004,__basett__61,,288.0,83492.0,0,1
7004,__basett__62,,298.5,83492.0,0,1
7004,__basett__63,,363.0,83492.0,0,1
7004,__basett__64,,283.5,83492.0,0,1
7004,__basett__65,,405.0,83492.0,0,1
7004,__basett__66,,288.5,83492.0,0,1
7004,__basett__67,,301.0,83492.0,0,1
7004,__basett__68,,311.5,83492.0,0,1
