seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7018,__base__,,359.385,87690.0,0,1
7018,__basett__5,,272.0,87690.0,0,1
7018,__basett__6,,261.5,87690.0,0,1
7018,__basett__7,,234.0,87690.0,0,1
7018,__basett__8,,246.5,87690.0,0,1
7018,__basett__9,,318.0,87690.0,0,1
7018,__basett__10,,257.5,87690.0,0,1
7018,__basett__11,,297.0,87690.0,0,1
7018,__basett__12,,275.5,87690.0,0,1
7018,__basett__13,,314.0,87690.0,0,1
7018,__basett__14,,328.5,87690.0,0,1
7018,__basett__15,,293.0,87690.0,0,1
7018,__basett__16,,322.5,87690.0,0,1
7018,__basett__17,,323.0,87690.0,0,1
7018,__basett__18,,256.5,87690.0,0,1
7018,__basett__19,,313.0,87690.0,0,1
7018,__basett__20,,309.5,87690.0,0,1
7018,__basett__21,,272.0,87690.0,0,1
7018,__basett__22,,297.5,87690.0,0,1
7018,__basett__23,,337.0,87690.0,0,1
7018,__basett__24,,266.5,87690.0,0,1
7018,__basett__25,,559.0,87690.0,0,1
7018,__basett__26,,278.5,87690.0,0,1
7018,__basett__27,,362.0,87690.0,0,1
7018,__basett__28,,323.5,87690.0,0,1
7018,__basett__29,,352.0,87690.0,0,1
7018,__basett__30,,313.5,87690.0,0,1
7018,__basett__31,,417.0,87690.0,0,1
7018,__basett__32,,295.5,87690.0,0,1
7018,__basett__33,,319.0,87690.0,0,1
7018,__basett__34,,345.5,87690.0,0,1
7018,__basett__35,,404.0,87690.0,0,1
7018,__basett__36,,300.5,87690.0,0,1
7018,__basett__37,,270.0,87690.0,0,1
7018,__basett__38,,277.5,87690.0,0,1
7018,__basett__39,,291.0,87690.0,0,1
7018,__basett__40,,300.5,87690.0,0,1
7018,__basett__41,,713.0,87690.0,0,1
7018,__basett__42,,271.5,87690.0,0,1
7018,__basett__43,,303.0,87690.0,0,1
7018,__basett__44,,339.5,87690.0,0,1
7018,__basett__45,,303.0,87690.0,0,1
