seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7013,__base__,,340.346,82704.0,0,1
7013,__basett__4,,272.0,82704.0,0,1
7013,__basett__5,,255.5,82704.0,0,1
7013,__basett__6,,244.0,82704.0,0,1
7013,__basett__7,,256.5,82704.0,0,1
7013,__basett__8,,309.0,82704.0,0,1
7013,__basett__9,,255.5,82704.0,0,1
7013,__basett__10,,287.0,82704.0,0,1
7013,__basett__11,,287.5,82704.0,0,1
7013,__basett__12,,319.0,82704.0,0,1
7013,__basett__13,,261.5,82704.0,0,1
7013,__basett__14,,286.0,82704.0,0,1
7013,__basett__15,,288.5,82704.0,0,1
7013,__basett__16,,299.0,82704.0,0,1
7013,__basett__17,,298.5,82704.0,0,1
7013,__basett__18,,295.0,82704.0,0,1
7013,__basett__19,,310.5,82704.0,0,1
7013,__basett__20,,276.0,82704.0,0,1
7013,__basett__21,,416.5,82704.0,0,1
7013,__basett__22,,246.0,82704.0,0,1
7013,__basett__23,,516.5,82704.0,0,1
7013,__basett__24,,248.0,82704.0,0,1
7013,__basett__25,,260.5,82704.0,0,1
7013,__basett__26,,307.0,82704.0,0,1
7013,__basett__27,,473.5,82704.0,0,1
7013,__basett__28,,504.0,82704.0,0,1
7013,__basett__29,,416.5,82704.0,0,1
7013,__basett__30,,303.0,82704.0,0,1
7013,__basett__31,,262.5,82704.0,0,1
7013,__basett__32,,293.0,82704.0,0,1
7013,__basett__33,,402.5,82704.0,0,1
7013,__basett__34,,436.0,82704.0,0,1
7013,__basett__35,,302.5,82704.0,0,1
7013,__basett__36,,341.0,82704.0,0,1
7013,__basett__37,,287.5,82704.0,0,1
7013,__basett__38,,296.0,82704.0,0,1
7013,__basett__39,,420.5,82704.0,0,1
7013,__basett__40,,289.0,82704.0,0,1
7013,__basett__41,,260.5,82704.0,0,1
7013,__basett__42,,307.0,82704.0,0,1
7013,__basett__43,,340.5,82704.0,0,1
7013,__basett__44,,284.0,82704.0,0,1
7013,__basett__45,,389.5,82704.0,0,1
7013,__basett__46,,255.0,82704.0,0,1
7013,__basett__47,,272.5,82704.0,0,1
7013,__basett__48,,356.0,82704.0,0,1
7013,__basett__49,,277.5,82704.0,0,1
7013,__basett__50,,286.0,82704.0,0,1
7013,__basett__51,,317.5,82704.0,0,1
7013,__basett__52,,405.0,82704.0,0,1
7013,__basett__53,,341.5,82704.0,0,1
7013,__basett__54,,278.0,82704.0,0,1
7013,__basett__55,,273.5,82704.0,0,1
7013,__basett__56,,272.0,82704.0,0,1
7013,__basett__57,,354.5,82704.0,0,1
7013,__basett__58,,287.0,82704.0,0,1
7013,__basett__59,,273.5,82704.0,0,1
7013,__basett__60,,351.0,82704.0,0,1
7013,__basett__61,,284.5,82704.0,0,1
7013,__basett__62,,267.0,82704.0,0,1
7013,__basett__63,,254.5,82704.0,0,1
7013,__basett__64,,274.0,82704.0,0,1
7013,__basett__65,,267.5,82704.0,0,1
7013,__basett__66,,283.0,82704.0,0,1
7013,__basett__67,,293.5,82704.0,0,1
7013,__basett__68,,298.0,82704.0,0,1
