seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7007,__base__,,357.764,86579.0,0,1
7007,__basett__5,,240.0,86579.0,0,1
7007,__basett__6,,270.5,86579.0,0,1
7007,__basett__7,,252.0,86579.0,0,1
7007,__basett__8,,244.5,86579.0,0,1
7007,__basett__9,,257.0,86579.0,0,1
7007,__basett__10,,307.5,86579.0,0,1
7007,__basett__11,,264.0,86579.0,0,1
7007,__basett__12,,297.5,86579.0,0,1
7007,__basett__13,,276.0,86579.0,0,1
7007,__basett__14,,308.5,86579.0,0,1
7007,__basett__15,,234.0,86579.0,0,1
7007,__basett__16,,282.5,86579.0,0,1
7007,__basett__17,,244.0,86579.0,0,1
7007,__basett__18,,297.5,86579.0,0,1
7007,__basett__19,,257.0,86579.0,0,1
7007,__basett__20,,274.5,86579.0,0,1
7007,__basett__21,,295.0,86579.0,0,1
7007,__basett__22,,298.5,86579.0,0,1
7007,__basett__23,,392.0,86579.0,0,1
7007,__basett__24,,264.5,86579.0,0,1
7007,__basett__25,,259.0,86579.0,0,1
7007,__basett__26,,506.5,86579.0,0,1
7007,__basett__27,,490.0,86579.0,0,1
7007,__basett__28,,292.5,86579.0,0,1
7007,__basett__29,,311.0,86579.0,0,1
7007,__basett__30,,295.5,86579.0,0,1
7007,__basett__31,,325.0,86579.0,0,1
7007,__basett__32,,319.5,86579.0,0,1
7007,__basett__33,,263.0,86579.0,0,1
7007,__basett__34,,273.5,86579.0,0,1
7007,__basett__35,,254.0,86579.0,0,1
7007,__basett__36,,286.5,86579.0,0,1
7007,__basett__37,,346.0,86579.0,0,1
7007,__basett__38,,297.5,86579.0,0,1
7007,__basett__39,,327.0,86579.0,0,1
7007,__basett__40,,286.5,86579.0,0,1
7007,__basett__41,,290.0,86579.0,0,1
7007,__basett__42,,353.5,86579.0,0,1
7007,__basett__43,,292.0,86579.0,0,1
7007,__basett__44,,381.5,86579.0,0,1
7007,__basett__45,,344.0,86579.0,0,1
7007,__basett__46,,274.5,86579.0,0,1
7007,__basett__47,,265.0,86579.0,0,1
7007,__basett__48,,281.5,86579.0,0,1
7007,__basett__49,,269.0,86579.0,0,1
7007,__basett__50,,259.5,86579.0,0,1
7007,__basett__51,,266.0,86579.0,0,1
7007,__basett__52,,286.5,86579.0,0,1
7007,__basett__53,,374.0,86579.0,0,1
7007,__basett__54,,397.5,86579.0,0,1
7007,__basett__55,,301.0,86579.0,0,1
7007,__basett__56,,334.5,86579.0,0,1
7007,__basett__57,,358.0,86579.0,0,1
