seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7008,__base__,,356.484,86982.0,0,1
7008,__basett__4,,274.0,86982.0,0,1
7008,__basett__5,,251.5,86982.0,0,1
7008,__basett__6,,235.0,86982.0,0,1
7008,__basett__7,,252.5,86982.0,0,1
7008,__basett__8,,328.0,86982.0,0,1
7008,__basett__9,,247.5,86982.0,0,1
7008,__basett__10,,289.0,86982.0,0,1
7008,__basett__11,,289.5,86982.0,0,1
7008,__basett__12,,309.0,86982.0,0,1
7008,__basett__13,,245.5,86982.0,0,1
7008,__basett__14,,286.0,86982.0,0,1
7008,__basett__15,,289.5,86982.0,0,1
7008,__basett__16,,287.0,86982.0,0,1
7008,__basett__17,,257.5,86982.0,0,1
7008,__basett__18,,302.0,86982.0,0,1
7008,__basett__19,,309.5,86982.0,0,1
7008,__basett__20,,326.0,86982.0,0,1
7008,__basett__21,,299.5,86982.0,0,1
7008,__basett__22,,230.0,86982.0,0,1
7008,__basett__23,,314.5,86982.0,0,1
7008,__basett__24,,273.0,86982.0,0,1
7008,__basett__25,,291.5,86982.0,0,1
7008,__basett__26,,348.0,86982.0,0,1
7008,__basett__27,,314.5,86982.0,0,1
7008,__basett__28,,315.0,86982.0,0,1
7008,__basett__29,,625.5,86982.0,0,1
7008,__basett__30,,303.0,86982.0,0,1
7008,__basett__31,,234.5,86982.0,0,1
7008,__basett__32,,614.0,86982.0,0,1
7008,__basett__33,,290.5,86982.0,0,1
7008,__basett__34,,391.0,86982.0,0,1
7008,__basett__35,,294.5,86982.0,0,1
7008,__basett__36,,300.0,86982.0,0,1
7008,__basett__37,,608.5,86982.0,0,1
7008,__basett__38,,304.0,86982.0,0,1
7008,__basett__39,,380.5,86982.0,0,1
7008,__basett__40,,321.0,86982.0,0,1
7008,__basett__41,,364.5,86982.0,0,1
7008,__basett__42,,314.0,86982.0,0,1
7008,__basett__43,,376.5,86982.0,0,1
7008,__basett__44,,734.0,86982.0,0,1
7008,__basett__45,,362.5,86982.0,0,1
7008,__basett__46,,300.0,86982.0,0,1
7008,__basett__47,,272.5,86982.0,0,1
7008,__basett__48,,286.0,86982.0,0,1
7008,__basett__49,,290.5,86982.0,0,1
7008,__basett__50,,382.0,86982.0,0,1
7008,__basett__51,,404.5,86982.0,0,1
7008,__basett__52,,320.0,86982.0,0,1
7008,__basett__53,,547.5,86982.0,0,1
7008,__basett__54,,364.0,86982.0,0,1
7008,__basett__55,,274.5,86982.0,0,1
7008,__basett__56,,333.0,86982.0,0,1
7008,__basett__57,,267.5,86982.0,0,1
7008,__basett__58,,287.0,86982.0,0,1
7008,__basett__59,,252.5,86982.0,0,1
7008,__basett__60,,269.0,86982.0,0,1
7008,__basett__61,,366.5,86982.0,0,1
7008,__basett__62,,374.0,86982.0,0,1
7008,__basett__63,,255.5,86982.0,0,1
7008,__basett__64,,383.0,86982.0,0,1
7008,__basett__65,,281.5,86982.0,0,1
7008,__basett__66,,379.0,86982.0,0,1
7008,__basett__67,,295.5,86982.0,0,1
7008,__basett__68,,382.0,86982.0,0,1
7008,__basett__69,,295.5,86982.0,0,1
7008,__basett__70,,371.0,86982.0,0,1
7008,__basett__71,,284.5,86982.0,0,1
7008,__basett__72,,512.0,86982.0,0,1
7008,__basett__73,,279.5,86982.0,0,1
7008,__basett__74,,290.0,86982.0,0,1
7008,__basett__75,,280.5,86982.0,0,1
7008,__basett__76,,289.0,86982.0,0,1
7008,__basett__77,,289.5,86982.0,0,1
7008,__basett__78,,284.0,86982.0,0,1
7008,__basett__79,,377.5,86982.0,0,1
7008,__basett__80,,275.0,86982.0,0,1
7008,__basett__81,,348.5,86982.0,0,1
