seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7017,__base__,,363.645,89093.0,0,1
7017,__basett__5,,270.0,89093.0,0,1
7017,__basett__6,,251.5,89093.0,0,1
7017,__basett__7,,244.0,89093.0,0,1
7017,__basett__8,,254.5,89093.0,0,1
7017,__basett__9,,310.0,89093.0,0,1
7017,__basett__10,,264.5,89093.0,0,1
7017,__basett__11,,289.0,89093.0,0,1
7017,__basett__12,,280.5,89093.0,0,1
7017,__basett__13,,306.0,89093.0,0,1
7017,__basett__14,,324.5,89093.0,0,1
7017,__basett__15,,305.0,89093.0,0,1
7017,__basett__16,,316.5,89093.0,0,1
7017,__basett__17,,300.0,89093.0,0,1
7017,__basett__18,,279.5,89093.0,0,1
7017,__basett__19,,294.0,89093.0,0,1
7017,__basett__20,,305.5,89093.0,0,1
7017,__basett__21,,292.0,89093.0,0,1
7017,__basett__22,,491.5,89093.0,0,1
7017,__basett__23,,234.0,89093.0,0,1
7017,__basett__24,,340.5,89093.0,0,1
7017,__basett__25,,811.0,89093.0,0,1
7017,__basett__26,,267.5,89093.0,0,1
7017,__basett__27,,317.0,89093.0,0,1
7017,__basett__28,,539.5,89093.0,0,1
7017,__basett__29,,321.0,89093.0,0,1
7017,__basett__30,,578.5,89093.0,0,1
7017,__basett__31,,779.0,89093.0,0,1
7017,__basett__32,,266.5,89093.0,0,1
7017,__basett__33,,294.0,89093.0,0,1
7017,__basett__34,,259.5,89093.0,0,1
7017,__basett__35,,315.0,89093.0,0,1
7017,__basett__36,,287.5,89093.0,0,1
7017,__basett__37,,570.0,89093.0,0,1
7017,__basett__38,,276.5,89093.0,0,1
7017,__basett__39,,308.0,89093.0,0,1
7017,__basett__40,,298.5,89093.0,0,1
7017,__basett__41,,291.0,89093.0,0,1
7017,__basett__42,,297.5,89093.0,0,1
7017,__basett__43,,306.0,89093.0,0,1
7017,__basett__44,,280.5,89093.0,0,1
7017,__basett__45,,359.0,89093.0,0,1
7017,__basett__46,,279.5,89093.0,0,1
7017,__basett__47,,343.0,89093.0,0,1
7017,__basett__48,,264.5,89093.0,0,1
7017,__basett__49,,265.0,89093.0,0,1
7017,__basett__50,,276.5,89093.0,0,1
7017,__basett__51,,299.0,89093.0,0,1
7017,__basett__52,,304.5,89093.0,0,1
7017,__basett__53,,306.0,89093.0,0,1
7017,__basett__54,,410.5,89093.0,0,1
7017,__basett__55,,290.0,89093.0,0,1
7017,__basett__56,,354.5,89093.0,0,1
7017,__basett__57,,303.0,89093.0,0,1
7017,__basett__58,,291.5,89093.0,0,1
7017,__basett__59,,288.0,89093.0,0,1
7017,__basett__60,,253.5,89093.0,0,1
7017,__basett__61,,373.0,89093.0,0,1
7017,__basett__62,,335.5,89093.0,0,1
7017,__basett__63,,316.0,89093.0,0,1
7017,__basett__64,,265.5,89093.0,0,1
7017,__basett__65,,296.0,89093.0,0,1
7017,__basett__66,,272.5,89093.0,0,1
7017,__basett__67,,286.0,89093.0,0,1
7017,__basett__68,,290.5,89093.0,0,1
7017,__basett__69,,288.0,89093.0,0,1
7017,__basett__70,,289.5,89093.0,0,1
7017,__basett__71,,334.0,89093.0,0,1
7017,__basett__72,,288.5,89093.0,0,1
7017,__basett__73,,286.0,89093.0,0,1
7017,__basett__74,,293.5,89093.0,0,1
7017,__basett__75,,283.0,89093.0,0,1
7017,__basett__76,,411.5,89093.0,0,1
7017,__basett__77,,278.0,89093.0,0,1
7017,__basett__78,,280.5,89093.0,0,1
7017,__basett__79,,286.0,89093.0,0,1
7017,__basett__80,,279.5,89093.0,0,1
7017,__basett__81,,290.0,89093.0,0,1
7017,__basett__82,,286.5,89093.0,0,1
7017,__basett__83,,284.0,89093.0,0,1
7017,__basett__84,,282.5,89093.0,0,1
7017,__basett__85,,630.0,89093.0,0,1
7017,__basett__86,,300.5,89093.0,0,1
7017,__basett__87,,298.0,89093.0,0,1
7017,__basett__88,,384.5,89093.0,0,1
7017,__basett__89,,285.0,89093.0,0,1
7017,__basett__90,,277.5,89093.0,0,1
7017,__basett__91,,368.0,89093.0,0,1
7017,__basett__92,,388.5,89093.0,0,1
7017,__basett__93,,281.0,89093.0,0,1
7017,__basett__94,,300.5,89093.0,0,1
7017,__basett__95,,382.0,89093.0,0,1
7017,__basett__96,,296.5,89093.0,0,1
7017,__basett__97,,394.0,89093.0,0,1
7017,__basett__98,,393.5,89093.0,0,1
7017,__basett__99,,592.0,89093.0,0,1
7017,__basett__100,,441.5,89093.0,0,1
7017,__basett__101,,393.0,89093.0,0,1
7017,__basett__102,,575.5,89093.0,0,1
7017,__basett__103,,421.0,89093.0,0,1
7017,__basett__104,,286.5,89093.0,0,1
7017,__basett__105,,295.0,89093.0,0,1
7017,__basett__106,,292.5,89093.0,0,1
7017,__basett__107,,284.0,89093.0,0,1
7017,__basett__108,,564.5,89093.0,0,1
7017,__basett__109,,282.0,89093.0,0,1
7017,__basett__110,,291.5,89093.0,0,1
7017,__basett__111,,429.0,89093.0,0,1
7017,__basett__112,,425.5,89093.0,0,1
7017,__basett__113,,370.0,89093.0,0,1
7017,__basett__114,,286.5,89093.0,0,1
7017,__basett__115,,282.0,89093.0,0,1
7017,__basett__116,,285.5,89093.0,0,1
7017,__basett__117,,284.0,89093.0,0,1
7017,__basett__118,,511.5,89093.0,0,1
7017,__basett__119,,291.0,89093.0,0,1
7017,__basett__120,,292.5,89093.0,0,1
7017,__basett__121,,426.0,89093.0,0,1
7017,__basett__122,,284.5,89093.0,0,1
7017,__basett__123,,264.0,89093.0,0,1
7017,__basett__124,,399.5,89093.0,0,1
7017,__basett__125,,401.0,89093.0,0,1
7017,__basett__126,,314.5,89093.0,0,1
7017,__basett__127,,283.0,89093.0,0,1
7017,__basett__128,,283.5,89093.0,0,1
7017,__basett__129,,345.0,89093.0,0,1
7017,__basett__130,,309.5,89093.0,0,1
7017,__basett__131,,541.0,89093.0,0,1
7017,__basett__132,,309.5,89093.0,0,1
7017,__basett__133,,332.0,89093.0,0,1
7017,__basett__134,,289.5,89093.0,0,1
7017,__basett__135,,275.0,89093.0,0,1
7017,__basett__136,,635.5,89093.0,0,1
7017,__basett__137,,275.0,89093.0,0,1
7017,__basett__138,,275.5,89093.0,0,1
7017,__basett__139,,639.0,89093.0,0,1
7017,__basett__140,,336.5,89093.0,0,1
7017,__basett__141,,399.0,89093.0,0,1
7017,__basett__142,,564.5,89093.0,0,1
7017,__basett__143,,315.0,89093.0,0,1
7017,__basett__144,,598.5,89093.0,0,1
7017,__basett__145,,538.0,89093.0,0,1
7017,__basett__146,,355.5,89093.0,0,1
7017,__basett__147,,610.0,89093.0,0,1
7017,__basett__148,,408.5,89093.0,0,1
7017,__basett__149,,593.0,89093.0,0,1
7017,__basett__150,,550.5,89093.0,0,1
7017,__basett__151,,471.0,89093.0,0,1
7017,__basett__152,,510.5,89093.0,0,1
7017,__basett__153,,354.0,89093.0,0,1
7017,__basett__154,,583.5,89093.0,0,1
7017,__basett__155,,522.0,89093.0,0,1
7017,__basett__156,,597.5,89093.0,0,1
7017,__basett__157,,511.0,89093.0,0,1
7017,__basett__158,,597.5,89093.0,0,1
7017,__basett__159,,608.0,89093.0,0,1
7017,__basett__160,,325.5,89093.0,0,1
7017,__basett__161,,342.0,89093.0,0,1
7017,__basett__162,,594.5,89093.0,0,1
7017,__basett__163,,285.0,89093.0,0,1
7017,__basett__164,,385.5,89093.0,0,1
7017,__basett__165,,595.0,89093.0,0,1
7017,__basett__166,,475.5,89093.0,0,1
7017,__basett__167,,274.0,89093.0,0,1
7017,__basett__168,,527.5,89093.0,0,1
7017,__basett__169,,600.0,89093.0,0,1
7017,__basett__170,,282.5,89093.0,0,1
7017,__basett__171,,271.0,89093.0,0,1
7017,__basett__172,,290.5,89093.0,0,1
7017,__basett__173,,296.0,89093.0,0,1
7017,__basett__174,,280.5,89093.0,0,1
7017,__basett__175,,310.0,89093.0,0,1
7017,__basett__176,,297.5,89093.0,0,1
7017,__basett__177,,313.0,89093.0,0,1
7017,__basett__178,,318.5,89093.0,0,1
7017,__basett__179,,319.0,89093.0,0,1
7017,__basett__180,,307.5,89093.0,0,1
7017,__basett__181,,325.0,89093.0,0,1
7017,__basett__182,,330.5,89093.0,0,1
7017,__basett__183,,268.0,89093.0,0,1
7017,__basett__184,,300.5,89093.0,0,1
7017,__basett__185,,304.0,89093.0,0,1
7017,__basett__186,,307.5,89093.0,0,1
7017,__basett__187,,324.0,89093.0,0,1
7017,__basett__188,,332.5,89093.0,0,1
7017,__basett__189,,333.0,89093.0,0,1
7017,__basett__190,,314.5,89093.0,0,1
7017,__basett__191,,332.0,89093.0,0,1
7017,__basett__192,,342.5,89093.0,0,1
7017,__basett__193,,331.0,89093.0,0,1
7017,__basett__194,,288.5,89093.0,0,1
7017,__basett__195,,328.0,89093.0,0,1
7017,__basett__196,,531.5,89093.0,0,1
7017,__basett__197,,471.0,89093.0,0,1
7017,__basett__198,,462.5,89093.0,0,1
7017,__basett__199,,342.0,89093.0,0,1
7017,__basett__200,,435.5,89093.0,0,1
7017,__basett__201,,467.0,89093.0,0,1
7017,__basett__202,,467.5,89093.0,0,1
7017,__basett__203,,297.0,89093.0,0,1
7017,__basett__204,,474.5,89093.0,0,1
7017,__basett__205,,506.0,89093.0,0,1
7017,__basett__206,,462.5,89093.0,0,1
7017,__basett__207,,442.0,89093.0,0,1
7017,__basett__208,,347.5,89093.0,0,1
7017,__basett__209,,460.0,89093.0,0,1
7017,__basett__210,,383.5,89093.0,0,1
7017,__basett__211,,491.0,89093.0,0,1
7017,__basett__212,,497.5,89093.0,0,1
7017,__basett__213,,463.0,89093.0,0,1
7017,__basett__214,,474.5,89093.0,0,1
7017,__basett__215,,492.0,89093.0,0,1
7017,__basett__216,,482.5,89093.0,0,1
7017,__basett__217,,380.0,89093.0,0,1
7017,__basett__218,,373.5,89093.0,0,1
7017,__basett__219,,468.0,89093.0,0,1
7017,__basett__220,,419.5,89093.0,0,1
7017,__basett__221,,478.0,89093.0,0,1
7017,__basett__222,,513.5,89093.0,0,1
7017,__basett__223,,463.0,89093.0,0,1
7017,__basett__224,,462.5,89093.0,0,1
7017,__basett__225,,464.0,89093.0,0,1
7017,__basett__226,,405.5,89093.0,0,1
7017,__basett__227,,362.0,89093.0,0,1
7017,__basett__228,,368.5,89093.0,0,1
7017,__basett__229,,460.0,89093.0,0,1
7017,__basett__230,,309.5,89093.0,0,1
7017,__basett__231,,347.0,89093.0,0,1
7017,__basett__232,,334.5,89093.0,0,1
7017,__basett__233,,340.0,89093.0,0,1
7017,__basett__234,,382.5,89093.0,0,1
7017,__basett__235,,316.0,89093.0,0,1
7017,__basett__236,,388.5,89093.0,0,1
7017,__basett__237,,325.0,89093.0,0,1
7017,__basett__238,,334.5,89093.0,0,1
7017,__basett__239,,325.0,89093.0,0,1
7017,__basett__240,,326.5,89093.0,0,1
7017,__basett__241,,348.0,89093.0,0,1
7017,__basett__242,,473.5,89093.0,0,1
7017,__basett__243,,352.0,89093.0,0,1
7017,__basett__244,,363.5,89093.0,0,1
7017,5,braess|braess,241.0,84574.0,0,0
7017,5,braess|up,256.0,86041.0,0,0
7017,5,braess|down,255.0,93464.0,0,0
7017,5,up|braess,256.0,90362.0,0,0
7017,5,up|up,270.0,90504.0,0,0
7017,5,up|down,270.0,85585.0,0,0
7017,5,down|braess,302.0,85519.0,0,0
7017,5,down|up,279.0,85217.0,0,0
7017,5,down|down,270.0,89093.0,0,1
7017,6,braess|braess,227.5,87112.0,0,0
7017,6,braess|up,241.5,88184.0,0,0
7017,6,braess|down,239.5,88417.0,0,0
7017,6,up|braess,243.5,84311.0,0,0
7017,6,up|up,256.5,83683.0,0,0
7017,6,up|down,251.5,85229.0,0,0
7017,6,down|braess,242.5,85242.0,0,0
7017,6,down|up,255.5,89322.0,0,0
7017,6,down|down,251.5,89093.0,0,1
7017,7,braess|braess,212.0,85284.0,0,0
7017,7,braess|up,224.0,84580.0,0,0
7017,7,braess|down,223.0,84291.0,0,0
7017,7,up|braess,223.0,86527.0,0,0
7017,7,up|up,235.0,85445.0,0,0
7017,7,up|down,234.0,84266.0,0,0
7017,7,down|braess,234.0,91098.0,0,0
7017,7,down|up,245.0,88170.0,0,0
7017,7,down|down,244.0,89093.0,0,1
7017,8,braess|braess,222.5,87472.0,0,0
7017,8,braess|up,235.5,85084.0,0,0
7017,8,braess|down,235.5,87806.0,0,0
7017,8,up|braess,234.5,89754.0,0,0
7017,8,up|up,247.5,84843.0,0,0
7017,8,up|down,250.5,91445.0,0,0
7017,8,down|braess,269.5,87521.0,0,0
7017,8,down|up,256.5,103051.0,0,0
7017,8,down|down,254.5,89093.0,0,1
7017,9,braess|braess,364.0,85257.0,0,0
7017,9,braess|up,293.0,86272.0,0,0
7017,9,braess|down,294.0,85479.0,0,0
7017,9,up|braess,368.0,85960.0,0,0
7017,9,up|up,312.0,84950.0,0,0
7017,9,up|down,313.0,86492.0,0,0
7017,9,down|braess,303.0,87284.0,0,0
7017,9,down|up,316.0,86090.0,0,0
7017,9,down|down,310.0,89093.0,0,1
7017,10,braess|braess,218.5,88530.0,0,0
7017,10,braess|up,230.5,90284.0,0,0
7017,10,braess|down,229.5,90986.0,0,0
7017,10,up|braess,231.5,82347.0,0,0
7017,10,up|up,242.5,84841.0,0,0
7017,10,up|down,242.5,88379.0,0,0
7017,10,down|braess,247.5,88249.0,0,0
7017,10,down|up,257.5,85435.0,0,0
7017,10,down|down,264.5,89093.0,0,1
7017,11,braess|braess,372.0,89758.0,0,0
7017,11,braess|up,320.0,92914.0,0,0
7017,11,braess|down,320.0,84993.0,0,0
7017,11,up|braess,359.0,87212.0,0,0
7017,11,up|up,287.0,87299.0,0,0
7017,11,up|down,289.0,85110.0,0,0
7017,11,down|braess,322.0,85452.0,0,0
7017,11,down|up,292.0,85447.0,0,0
7017,11,down|down,289.0,89093.0,0,1
7017,12,braess|braess,305.5,84354.0,0,0
7017,12,braess|up,306.5,81690.0,0,0
7017,12,braess|down,318.5,83888.0,0,0
7017,12,up|braess,303.5,86214.0,0,0
7017,12,up|up,274.5,84510.0,0,0
7017,12,up|down,274.5,83634.0,0,0
7017,12,down|braess,295.5,85330.0,0,0
7017,12,down|up,281.5,87364.0,0,0
7017,12,down|down,280.5,89093.0,0,1
7017,13,braess|braess,304.0,87968.0,0,0
7017,13,braess|up,306.0,90955.0,0,0
7017,13,braess|down,284.0,86584.0,0,0
7017,13,up|braess,300.0,84654.0,0,0
7017,13,up|up,299.0,88732.0,0,0
7017,13,up|down,297.0,85951.0,0,0
7017,13,down|braess,295.0,84758.0,0,0
7017,13,down|up,306.0,86204.0,0,0
7017,13,down|down,306.0,89093.0,0,1
7017,14,braess|braess,211.5,85275.0,0,0
7017,14,braess|up,223.5,84443.0,0,0
7017,14,braess|down,222.5,84370.0,0,0
7017,14,up|braess,222.5,87280.0,0,0
7017,14,up|up,234.5,88901.0,0,0
7017,14,up|down,234.5,84058.0,0,0
7017,14,down|braess,293.5,82667.0,0,0
7017,14,down|up,284.5,86994.0,0,0
7017,14,down|down,324.5,89093.0,0,1
7017,15,braess|braess,313.0,87065.0,0,0
7017,15,braess|up,304.0,87669.0,0,0
7017,15,braess|down,308.0,83970.0,0,0
7017,15,up|braess,259.0,85237.0,0,0
7017,15,up|up,254.0,87023.0,0,0
7017,15,up|down,259.0,86997.0,0,0
7017,15,down|braess,292.0,84848.0,0,0
7017,15,down|up,284.0,87607.0,0,0
7017,15,down|down,305.0,89093.0,0,1
7017,16,braess|braess,354.5,87164.0,0,0
7017,16,braess|up,291.5,91253.0,0,0
7017,16,braess|down,306.5,86501.0,0,0
7017,16,up|braess,304.5,83348.0,0,0
7017,16,up|up,257.5,89447.0,0,0
7017,16,up|down,246.5,84851.0,0,0
7017,16,down|braess,287.5,85310.0,0,0
7017,16,down|up,278.5,89774.0,0,0
7017,16,down|down,316.5,89093.0,0,1
7017,17,braess|braess,204.0,85718.0,0,0
7017,17,braess|up,215.0,84305.0,0,0
7017,17,braess|down,215.0,88122.0,0,0
7017,17,up|braess,310.0,87829.0,0,0
7017,17,up|up,251.0,89826.0,0,0
7017,17,up|down,245.0,82367.0,0,0
7017,17,down|braess,289.0,84375.0,0,0
7017,17,down|up,275.0,84953.0,0,0
7017,17,down|down,300.0,89093.0,0,1
7017,18,braess|braess,239.5,85482.0,0,0
7017,18,braess|up,253.5,89419.0,0,0
7017,18,braess|down,248.5,85887.0,0,0
7017,18,up|braess,352.5,85393.0,0,0
7017,18,up|up,292.5,85756.0,0,0
7017,18,up|down,258.5,85305.0,0,0
7017,18,down|braess,287.5,86208.0,0,0
7017,18,down|up,279.5,89093.0,0,1
7017,18,down|down,304.5,87537.0,0,0
7017,19,braess|braess,344.0,85169.0,0,0
7017,19,braess|up,301.0,86776.0,0,0
